user,item
1789,3630
1877,3630
1907,3630
2129,3630
2370,3630
2698,3630
3578,3630
3836,3630
3953,3630
4223,3630
4408,3630
4478,3630
4811,3630
4882,3630
5311,3630
5338,3630
618,15624
758,15624
1837,15624
1963,15624
2760,15624
3267,15624
3674,15624
3880,15624
4144,15624
841,14507
2076,14507
2475,14507
3558,14507
4621,14507
5188,14507
569,3487
1366,3487
2282,3487
2621,3487
3555,3487
3958,3487
5411,3487
24,9694
786,9694
854,9694
1993,9694
2063,9694
2295,9694
3289,9694
4408,9694
68,12056
525,12056
589,12056
593,12056
857,12056
896,12056
1162,12056
1518,12056
2507,12056
2663,12056
3223,12056
3238,12056
3822,12056
4196,12056
5180,12056
5219,12056
5393,12056
5499,12056
1219,195
2130,195
929,11079
1037,11079
1969,11079
2848,11079
3885,11079
5133,11079
250,3907
322,3907
1027,3907
1283,3907
1417,3907
1631,3907
3235,3907
3942,3907
4266,3907
4368,3907
4624,3907
4708,3907
5302,3907
743,4481
919,4481
1262,4481
1423,4481
1539,4481
1649,4481
1780,4481
2452,4481
3972,4481
4258,4481
4966,4481
5164,4481
5305,4481
5532,4481
927,9489
1419,9489
1697,9489
2010,9489
2799,9489
3074,9489
3603,9489
1643,10071
1921,10071
2781,10071
2871,10071
3023,10071
4847,10071
522,3560
848,3560
1273,3560
1719,3560
1921,3560
3149,3560
4119,3560
322,4162
372,4162
465,4162
1016,4162
1600,4162
2192,4162
2590,4162
2654,4162
3210,4162
3315,4162
3786,4162
4082,4162
4368,4162
5454,4162
26,1833
88,1833
367,1833
761,1833
2619,1833
3012,1833
3640,1833
3928,1833
4059,1833
276,10720
992,10720
1668,10720
1913,10720
1952,10720
2798,10720
3147,10720
3411,10720
3503,10720
3699,10720
4132,10720
78,12200
1690,12200
2775,12200
3916,12200
4259,12200
5167,12200
5370,12200
50,15959
118,15959
301,15959
335,15959
710,15959
997,15959
1174,15959
1856,15959
2157,15959
2267,15959
2521,15959
2729,15959
3330,15959
3445,15959
3823,15959
3878,15959
4029,15959
4504,15959
4833,15959
5345,15959
11,5041
14,5041
215,5041
691,5041
1516,5041
1555,5041
2547,5041
2658,5041
2806,5041
2930,5041
3433,5041
3640,5041
3687,5041
3723,5041
4432,5041
4514,5041
5149,5041
1412,9607
1466,9607
2653,9607
3682,9607
4253,9607
4366,9607
4783,9607
4972,9607
2569,12599
327,4451
701,4451
726,4451
856,4451
932,4451
1141,4451
1283,4451
2167,4451
2324,4451
2554,4451
2590,4451
2718,4451
3022,4451
3195,4451
3336,4451
3506,4451
3714,4451
3743,4451
3786,4451
4064,4451
4416,4451
4766,4451
4880,4451
5078,4451
5253,4451
5454,4451
5466,4451
812,3619
1001,3619
1044,3619
3972,3619
5073,3619
5243,3619
642,6698
1325,6698
1352,6698
2300,6698
2703,6698
3640,6698
4860,6698
402,4633
831,4633
1027,4633
1066,4633
1538,4633
1840,4633
1873,4633
1957,4633
2220,4633
2590,4633
2937,4633
3002,4633
3091,4633
3098,4633
3171,4633
3195,4633
3360,4633
3455,4633
3786,4633
4138,4633
4384,4633
4589,4633
5008,4633
5075,4633
5239,4633
5454,4633
1448,4187
1678,4187
3783,4187
4062,4187
4584,4187
710,6143
1350,6143
2111,6143
2134,6143
3558,6143
3768,6143
4228,6143
4730,6143
301,16255
1170,16255
1319,16255
2729,16255
4283,16255
5357,16255
91,8792
94,8792
167,8792
409,8792
960,8792
1165,8792
1193,8792
1301,8792
1481,8792
1511,8792
1642,8792
1646,8792
1673,8792
1833,8792
2052,8792
2071,8792
2113,8792
2179,8792
2327,8792
2478,8792
3046,8792
3159,8792
3164,8792
3179,8792
3192,8792
3401,8792
3438,8792
3492,8792
3495,8792
3831,8792
4026,8792
4039,8792
4105,8792
4217,8792
4234,8792
4246,8792
4497,8792
4551,8792
4695,8792
4769,8792
4777,8792
4856,8792
4918,8792
5190,8792
5251,8792
5283,8792
5420,8792
270,9875
975,9875
1073,9875
1110,9875
1126,9875
2778,9875
2830,9875
3709,9875
4757,9875
1467,9191
1676,9191
3533,9191
4325,9191
25,15677
118,15677
155,15677
501,15677
1543,15677
1833,15677
2174,15677
2190,15677
2473,15677
2995,15677
3205,15677
3870,15677
4270,15677
4974,15677
5037,15677
604,8883
864,8883
1150,8883
1450,8883
2617,8883
4353,8883
4982,8883
5296,8883
5321,8883
5390,8883
115,5693
249,5693
1340,5693
4211,5693
4735,5693
4825,5693
5063,5693
5142,5693
50,9114
1184,9114
1861,9114
3152,9114
3266,9114
4208,9114
4722,9114
202,16801
643,16801
2095,16801
3629,16801
3722,16801
4650,16801
4937,16801
1772,8314
2183,8314
3047,8314
3159,8314
3210,8314
3285,8314
3497,8314
3508,8314
4093,8314
4360,8314
4925,8314
5136,8314
31,1558
50,1558
76,1558
209,1558
289,1558
346,1558
706,1558
728,1558
994,1558
1053,1558
1200,1558
1432,1558
1448,1558
1511,1558
1647,1558
1706,1558
1725,1558
1837,1558
1851,1558
1878,1558
2111,1558
2134,1558
2230,1558
2301,1558
2425,1558
2541,1558
2738,1558
2985,1558
3075,1558
3251,1558
3399,1558
3448,1558
3558,1558
3768,1558
3880,1558
4004,1558
4018,1558
4047,1558
4730,1558
4732,1558
4993,1558
5153,1558
5195,1558
5262,1558
5395,1558
83,6936
181,6936
1643,6936
1905,6936
2210,6936
3724,6936
5199,6936
1831,11622
2446,11622
2469,11622
2511,11622
2659,11622
3561,11622
4918,11622
5327,11622
745,15487
1142,15487
1750,15487
1755,15487
1807,15487
1922,15487
3364,15487
3997,15487
4650,15487
4656,15487
5052,15487
5298,15487
80,999
574,999
657,999
1037,999
1409,999
1480,999
1567,999
2113,999
2285,999
2602,999
2758,999
3577,999
4211,999
4246,999
4273,999
4405,999
4586,999
4731,999
4925,999
5144,999
879,10820
1507,10820
2029,10820
2231,10820
2283,10820
2735,10820
2960,10820
3476,10820
5146,10820
107,16272
127,16272
202,16272
207,16272
2236,16272
2485,16272
3221,16272
3538,16272
4154,16272
5159,16272
5250,16272
141,15817
1031,15817
1297,15817
1599,15817
2050,15817
2948,15817
4096,15817
4157,15817
4760,15817
5500,15817
881,11814
3251,11814
5224,11814
1186,2601
1589,2601
38,6327
264,6327
707,6327
725,6327
957,6327
1972,6327
1976,6327
2256,6327
2407,6327
2815,6327
2819,6327
3018,6327
3052,6327
3287,6327
3746,6327
4136,6327
4426,6327
4445,6327
4643,6327
653,14261
1877,14261
2236,14261
2368,14261
2687,14261
3006,14261
3020,14261
3516,14261
3578,14261
3652,14261
4128,14261
4405,14261
4521,14261
4578,14261
4882,14261
4904,14261
5058,14261
5311,14261
991,13075
992,13075
2048,13075
2134,13075
2258,13075
2864,13075
3266,13075
3722,13075
4199,13075
845,4847
1116,4847
2185,4847
2566,4847
3073,4847
3119,4847
3277,4847
3890,4847
5547,4847
752,12366
2790,12366
2914,12366
3653,12366
4702,12366
5374,12366
339,14921
928,14921
2532,14921
3502,14921
3705,14921
4728,14921
357,1021
425,1021
434,1021
520,1021
558,1021
574,1021
658,1021
718,1021
877,1021
961,1021
1661,1021
2074,1021
2364,1021
2386,1021
2467,1021
2574,1021
2672,1021
2699,1021
2779,1021
2831,1021
3046,1021
3146,1021
3179,1021
4026,1021
4076,1021
4136,1021
4273,1021
4305,1021
4424,1021
4426,1021
4455,1021
4506,1021
4548,1021
4558,1021
4663,1021
4925,1021
5259,1021
5540,1021
1511,9190
2832,9190
3150,9190
3432,9190
3586,9190
5425,9190
373,7686
127,8776
2014,8776
3021,8776
3289,8776
3358,8776
4204,8776
4295,8776
1113,16552
1509,16552
2078,16552
2646,16552
4132,16552
4587,16552
5175,16552
5213,16552
1014,12842
1102,12842
2668,12842
2771,12842
3473,12842
3922,12842
5496,12842
818,12443
1908,12443
3399,12443
3636,12443
3832,12443
2549,11082
2732,11082
2851,11082
3362,11082
24,462
404,462
594,462
627,462
850,462
854,462
969,462
1031,462
1377,462
1716,462
1920,462
2063,462
2586,462
2636,462
2903,462
2948,462
3113,462
3378,462
3503,462
3691,462
4650,462
4854,462
4997,462
5085,462
5344,462
5370,462
292,7214
1041,7214
1043,7214
1285,7214
1675,7214
2692,7214
3341,7214
3671,7214
3919,7214
5099,7214
23,7350
90,7350
191,7350
1254,7350
1458,7350
2228,7350
2806,7350
1877,16303
2236,16303
2581,16303
2687,16303
3075,16303
3722,16303
3738,16303
377,15903
1351,15903
1641,15903
2287,15903
2360,15903
3402,15903
3622,15903
4494,15903
127,15966
188,15966
1599,15966
1658,15966
1750,15966
1878,15966
2541,15966
2728,15966
3880,15966
4157,15966
4228,15966
5472,15966
5500,15966
1216,5405
2015,5405
2077,5405
2142,5405
3082,5405
3879,5405
3992,5405
4014,5405
4439,5405
4453,5405
5012,5405
5138,5405
50,10270
457,10270
2031,10270
2369,10270
2636,10270
3074,10270
3832,10270
4573,10270
5038,10270
5498,10270
50,12419
128,12419
261,12419
327,12419
1386,12419
1637,12419
2968,12419
4154,12419
4259,12419
4685,12419
4788,12419
5520,12419
323,6341
599,6341
3266,6341
3371,6341
4342,6341
4707,6341
5007,6341
5031,6341
5189,6341
5250,6341
5277,6341
5334,6341
127,15018
146,15018
854,15018
1072,15018
1350,15018
1404,15018
1637,15018
1908,15018
2209,15018
2236,15018
2441,15018
2657,15018
2837,15018
2968,15018
3738,15018
4205,15018
4732,15018
4889,15018
5167,15018
5309,15018
398,11081
1094,11081
3053,11081
3946,11081
4540,11081
4917,11081
5019,11081
5131,11081
5483,11081
428,820
1699,820
1724,820
4576,820
4699,820
5181,820
5450,820
3154,12434
4128,12434
4405,12434
4578,12434
5362,12434
89,2987
1600,2987
1638,2987
2001,2987
2241,2987
3343,2987
4173,2987
4719,2987
5313,2987
663,8577
1238,8577
1560,8577
2141,8577
2292,8577
263,6030
995,6030
2259,6030
2565,6030
3152,6030
4203,6030
4534,6030
5323,6030
5348,6030
44,7801
52,7801
627,7801
660,7801
1212,7801
1957,7801
1971,7801
2179,7801
2854,7801
3233,7801
3495,7801
3586,7801
4985,7801
214,8168
628,8168
2770,8168
3184,8168
3646,8168
5000,8168
83,2008
91,2008
181,2008
211,2008
333,2008
408,2008
580,2008
796,2008
1014,2008
1033,2008
1450,2008
1505,2008
2035,2008
2171,2008
2549,2008
3241,2008
3284,2008
3343,2008
3513,2008
3664,2008
3670,2008
3729,2008
3752,2008
3844,2008
3874,2008
3983,2008
4028,2008
4262,2008
4328,2008
4421,2008
4778,2008
5086,2008
5133,2008
5404,2008
449,776
561,776
661,776
1328,776
1532,776
1545,776
2462,776
2566,776
3530,776
3561,776
4370,776
5327,776
5413,776
5535,776
523,2255
726,2255
774,2255
1139,2255
1458,2255
1626,2255
1664,2255
2696,2255
2699,2255
2806,2255
3179,2255
3257,2255
4060,2255
4129,2255
4331,2255
4663,2255
4822,2255
5408,2255
5512,2255
283,6019
635,6019
1041,6019
1285,6019
1301,6019
2571,6019
3072,6019
3341,6019
5283,6019
2925,16938
943,8973
1462,8973
1745,8973
3184,8973
3891,8973
4615,8973
5405,8973
224,5608
586,5608
673,5608
1012,5608
1230,5608
1332,5608
2417,5608
3970,5608
4180,5608
1179,1490
1233,1490
1581,1490
1929,1490
2706,1490
3620,1490
4439,1490
4474,1490
4730,1490
4800,1490
4840,1490
79,13678
201,13678
343,13678
489,13678
655,13678
713,13678
772,13678
1026,13678
1108,13678
1258,13678
1465,13678
1548,13678
1552,13678
1822,13678
1892,13678
1992,13678
2026,13678
2145,13678
2176,13678
2189,13678
2215,13678
2284,13678
2325,13678
2606,13678
2682,13678
2850,13678
2868,13678
3007,13678
3262,13678
3366,13678
3389,13678
3585,13678
3666,13678
3681,13678
3830,13678
3894,13678
3929,13678
4112,13678
4249,13678
4319,13678
4583,13678
4590,13678
4611,13678
4743,13678
5255,13678
5497,13678
215,7171
440,7171
523,7171
558,7171
584,7171
605,7171
656,7171
701,7171
909,7171
967,7171
971,7171
1015,7171
1027,7171
1035,7171
1139,7171
1291,7171
1301,7171
1481,7171
1529,7171
1554,7171
1637,7171
1701,7171
1744,7171
1956,7171
1957,7171
1982,7171
2046,7171
2220,7171
2296,7171
2590,7171
2663,7171
2681,7171
2718,7171
2779,7171
2954,7171
3146,7171
3159,7171
3219,7171
3234,7171
3313,7171
3360,7171
3432,7171
3466,7171
3515,7171
3563,7171
3581,7171
3601,7171
3619,7171
3638,7171
3660,7171
3786,7171
3802,7171
3851,7171
3862,7171
3914,7171
3974,7171
4105,7171
4113,7171
4209,7171
4260,7171
4310,7171
4369,7171
4432,7171
4438,7171
4491,7171
4533,7171
4548,7171
4597,7171
4687,7171
4729,7171
4856,7171
4870,7171
4951,7171
5083,7171
5283,7171
5341,7171
5454,7171
5460,7171
534,473
710,473
1869,473
2097,473
4259,473
4885,473
5112,473
5423,473
3067,10647
3442,10647
3763,10647
895,8584
1706,8584
2332,8584
2461,8584
2926,8584
3640,8584
3910,8584
4484,8584
5060,8584
264,2510
355,2510
447,2510
957,2510
1312,2510
1501,2510
1635,2510
1919,2510
2003,2510
2187,2510
2470,2510
3264,2510
3315,2510
3664,2510
4379,2510
4428,2510
4445,2510
4643,2510
4861,2510
72,9940
319,9940
746,9940
1277,9940
1776,9940
2110,9940
2285,9940
3427,9940
3432,9940
3593,9940
4925,9940
4985,9940
5282,9940
322,7995
507,7995
700,7995
849,7995
858,7995
957,7995
1312,7995
1771,7995
2848,7995
3117,7995
3420,7995
3588,7995
4368,7995
4643,7995
5179,7995
5410,7995
364,5073
685,5073
766,5073
1060,5073
1972,5073
2179,5073
2621,5073
2702,5073
2815,5073
2870,5073
3210,5073
3431,5073
3730,5073
3748,5073
3840,5073
4386,5073
4835,5073
4977,5073
436,4119
1753,4119
2587,4119
2736,4119
3550,4119
3625,4119
4220,4119
4469,4119
4501,4119
4666,4119
5366,4119
251,13846
950,13846
1080,13846
1544,13846
1917,13846
2204,13846
2944,13846
3123,13846
4069,13846
4972,13846
1674,6898
91,921
762,921
812,921
990,921
1249,921
1349,921
1480,921
1497,921
2108,921
2317,921
2620,921
2872,921
3152,921
3216,921
3219,921
3458,921
4134,921
4847,921
5055,921
5115,921
5425,921
5429,921
5522,921
1109,7758
1178,7758
1658,7758
1706,7758
3558,7758
3576,7758
4730,7758
5294,7758
205,16844
325,16844
611,16844
950,16844
3482,16844
4937,16844
5175,16844
1089,14588
1963,14588
2475,14588
3169,14588
4546,14588
4621,14588
4916,14588
2291,3793
5285,3793
5355,3793
5369,3793
5528,3793
87,2954
877,2954
1035,2954
1396,2954
2046,2954
2672,2954
2845,2954
2929,2954
3977,2954
4026,2954
4042,2954
4620,2954
4647,2954
5296,2954
760,7913
948,7913
1448,7913
1694,7913
2047,7913
4020,7913
4244,7913
4723,7913
4786,7913
5409,7913
2273,6518
3056,6518
3102,6518
3461,6518
3487,6518
3507,6518
391,1276
459,1276
826,1276
1041,1276
1285,1276
1312,1276
2039,1276
2690,1276
3098,1276
3341,1276
4006,1276
5075,1276
5493,1276
394,12030
1244,12030
1567,12030
2725,12030
2837,12030
2944,12030
3164,12030
3753,12030
5167,12030
127,14950
1404,14950
4882,14950
5038,14950
1466,6842
2415,6842
2529,11273
2534,11273
2769,11273
4417,11273
4886,11273
5324,11273
1637,2162
2280,2162
2393,2162
2668,2162
3903,2162
4118,2162
4372,2162
999,5027
1724,5027
2548,5027
3000,5027
3065,5027
4304,5027
4370,5027
24,13317
480,13317
1377,13317
1668,13317
5046,13317
1718,8590
1908,8590
3494,8590
4132,8590
4405,8590
4471,8590
4521,8590
4578,8590
5311,8590
1643,675
3172,675
4086,675
4629,12875
129,15256
553,15256
1913,15256
1963,15256
2236,15256
2968,15256
3064,15256
3169,15256
3503,15256
3538,15256
3745,15256
5340,15256
5491,15256
17,3013
434,3013
558,3013
617,3013
694,3013
725,3013
775,3013
877,3013
1083,3013
1312,3013
1664,3013
1684,3013
2071,3013
2298,3013
2338,3013
2364,3013
2386,3013
2659,3013
2672,3013
2699,3013
2718,3013
2910,3013
3114,3013
3404,3013
3974,3013
4082,3013
4105,3013
4136,3013
4245,3013
4273,3013
4426,3013
4558,3013
4663,3013
4808,3013
4925,3013
4948,3013
5299,3013
5468,3013
5537,3013
242,13967
1272,13967
2416,13967
4124,13967
4194,13967
4371,13967
4537,13967
5493,13967
169,9203
1347,9203
1515,9203
1536,9203
2047,9203
2163,9203
2781,9203
3896,9203
4562,9203
4666,9203
4944,9203
5055,9203
5252,9203
649,520
986,520
1058,520
1354,520
3792,520
4798,520
5124,520
378,7223
672,7223
1311,7223
1994,7223
2948,7223
3325,7223
3344,7223
3741,7223
4281,7223
4298,7223
4791,7223
4838,7223
587,11533
1936,11533
2148,11533
2927,11533
3004,11533
3179,11533
4376,11533
4945,11533
189,7607
441,7607
919,7607
1423,7607
1832,7607
1901,7607
2018,7607
2348,7607
2767,7607
3202,7607
3318,7607
3418,7607
3461,7607
3544,7607
3665,7607
4211,7607
4306,7607
4991,7607
5092,7607
188,7703
320,7703
615,7703
841,7703
978,7703
1203,7703
1755,7703
1763,7703
1952,7703
2029,7703
2224,7703
2573,7703
2688,7703
2985,7703
4226,7703
4281,7703
4342,7703
4730,7703
4736,7703
4845,7703
4919,7703
5189,7703
5266,7703
520,5732
809,5732
877,5732
1037,5732
1083,5732
1723,5732
2298,5732
2672,5732
2831,5732
2895,5732
3423,5732
4026,5732
4455,5732
5296,5732
191,2077
434,2077
449,2077
1252,2077
1488,2077
1664,2077
1751,2077
2089,2077
2383,2077
2474,2077
2779,2077
4060,2077
4082,2077
4424,2077
4859,2077
4958,2077
5428,2077
109,1354
364,1354
389,1354
636,1354
649,1354
794,1354
958,1354
1020,1354
1037,1354
1050,1354
1243,1354
1299,1354
1408,1354
1462,1354
1496,1354
1613,1354
1644,1354
1770,1354
2073,1354
2190,1354
2210,1354
2258,1354
2527,1354
2609,1354
3055,1354
3107,1354
3135,1354
3271,1354
3489,1354
3660,1354
3735,1354
3775,1354
4246,1354
4303,1354
4398,1354
4435,1354
4541,1354
4593,1354
4620,1354
4662,1354
4792,1354
4925,1354
4968,1354
5065,1354
5131,1354
5272,1354
5534,1354
5536,1354
1866,7506
4139,7506
123,14794
450,14794
841,14794
1442,14794
4912,14794
5188,14794
5374,14794
233,4416
434,4416
671,4416
831,4416
913,4416
1372,4416
2498,4416
2779,4416
4136,4416
4426,4416
1106,5214
1131,5214
1372,5214
5036,5214
83,5017
2871,5017
3798,5017
3813,5017
4492,5017
4938,5017
5274,5017
5528,5017
261,4656
553,4656
633,4656
1750,4656
2158,4656
2555,4656
2877,4656
3152,4656
3220,4656
3674,4656
4255,4656
4732,4656
560,5180
1110,5180
1126,5180
1185,5180
1229,5180
1574,5180
1767,5180
2778,5180
3369,5180
3545,5180
3932,5180
4101,5180
4197,5180
4848,5180
5368,5180
127,14132
1404,14132
1908,14132
2143,14132
2877,14132
3832,14132
4732,14132
5167,14132
558,10510
591,10510
1904,10510
1927,10510
2328,10510
2672,10510
2898,10510
2902,10510
3159,10510
3179,10510
3348,10510
3390,10510
3432,10510
3528,10510
3635,10510
3977,10510
4138,10510
5420,10510
72,9936
1037,9936
1301,9936
1646,9936
1950,9936
3047,9936
3495,9936
3904,9936
4217,9936
5283,9936
2429,11102
3385,11102
79,13697
201,13697
343,13697
489,13697
655,13697
772,13697
1026,13697
1204,13697
1258,13697
1465,13697
1548,13697
1552,13697
1822,13697
1892,13697
1992,13697
2026,13697
2058,13697
2176,13697
2189,13697
2215,13697
2284,13697
2325,13697
2606,13697
2682,13697
2850,13697
2868,13697
3231,13697
3262,13697
3359,13697
3366,13697
3389,13697
3465,13697
3585,13697
3666,13697
3681,13697
3830,13697
3894,13697
3929,13697
4112,13697
4249,13697
4319,13697
4583,13697
4590,13697
4611,13697
4743,13697
5255,13697
5497,13697
383,11060
1095,11060
2047,11060
2108,11060
2587,11060
3031,11060
3255,11060
3332,11060
3375,11060
4666,11060
4946,11060
50,2583
75,2583
127,2583
498,2583
842,2583
1184,2583
1520,2583
1678,2583
2712,2583
3308,2583
3371,2583
3783,2583
4014,2583
4047,2583
4208,2583
4439,2583
4453,2583
4803,2583
4878,2583
5007,2583
5280,2583
213,4183
664,4183
1404,4183
1432,4183
1648,4183
1819,4183
1907,4183
2198,4183
3304,4183
3519,4183
3647,4183
3765,4183
4704,4183
5167,4183
5374,4183
1696,12069
2117,12069
2511,12069
2595,12069
3138,12069
3779,12069
598,14920
821,14920
2050,14920
2600,14920
3011,14920
3358,14920
3668,14920
3682,14920
4736,14920
4903,14920
190,5404
1216,5404
1227,5404
1640,5404
2077,5404
2486,5404
3082,5404
3620,5404
3688,5404
3939,5404
4014,5404
4439,5404
4453,5404
4489,5404
5138,5404
128,9442
176,9442
261,9442
612,9442
683,9442
1308,9442
1558,9442
2178,9442
2577,9442
3714,9442
4279,9442
4395,9442
792,4942
367,3146
761,3146
1390,3146
2306,3146
2339,3146
2407,3146
2576,3146
3534,3146
4045,3146
4552,3146
4648,3146
5333,3146
5365,3146
119,9404
668,9404
1279,9404
1457,9404
2982,9404
4279,9404
406,5418
479,5418
1469,5418
1475,5418
1801,5418
3179,5418
3195,5418
3854,5418
4664,5418
5057,5418
170,16760
1231,16760
4144,16760
4192,16760
4974,16760
153,7565
263,7565
3001,7565
3162,7565
3411,7565
5049,7565
118,16118
611,16118
997,16118
2837,16118
2920,16118
3152,16118
3304,16118
3558,16118
3582,16118
3738,16118
3800,16118
4132,16118
4259,16118
4639,16118
5260,16118
1525,13628
1628,13628
2819,13628
3611,13628
3833,13628
5076,13628
5297,13628
456,13600
536,13600
753,13600
974,13600
3161,13600
5129,13600
5263,13600
1169,1790
1229,1790
1617,1790
1912,1790
2745,1790
2833,1790
3970,1790
4706,1790
4977,1790
975,4383
1030,4383
1521,4383
3294,4383
4623,4383
4725,4383
4772,4383
2555,9140
2573,9140
2712,9140
3308,9140
4474,9140
4800,9140
5513,9140
802,10596
975,10596
2118,10596
2685,10596
3719,10596
3730,10596
4263,10596
4733,10596
4794,10596
4977,10596
515,7273
852,7273
2137,7273
2349,7273
2422,7273
3177,7273
3277,7273
81,978
344,978
544,978
597,978
598,978
917,978
1006,978
1048,978
1058,978
1124,978
1238,978
1292,978
1391,978
1609,978
1622,978
1794,978
1823,978
2068,978
2075,978
2085,978
2230,978
2703,978
2764,978
2826,978
2881,978
2924,978
2980,978
3005,978
3219,978
3255,978
3427,978
3464,978
3577,978
3679,978
3750,978
3756,978
3827,978
3960,978
4017,978
4134,978
4401,978
4557,978
4563,978
4640,978
4825,978
5062,978
5142,978
5163,978
5245,978
5279,978
5280,978
5425,978
4770,15453
508,12265
813,12265
1055,12265
1057,12265
1193,12265
1658,12265
1711,12265
2031,12265
2113,12265
2243,12265
2461,12265
3104,12265
3429,12265
3758,12265
4050,12265
4199,12265
4255,12265
350,11241
363,11241
546,11241
1321,11241
2578,11241
4284,11241
5019,11241
403,5189
2244,5189
3475,5189
4353,5189
4595,5189
4982,5189
5296,5189
954,6745
2251,6745
2372,6745
3561,6745
3867,6745
4632,6745
5327,6745
321,2148
1022,2148
1447,2148
2378,2148
2764,2148
2856,2148
3354,2148
3580,2148
3849,2148
4118,2148
4306,2148
4892,2148
4971,2148
441,6174
800,6174
2144,6174
2826,6174
4215,6174
4923,6174
5495,6174
698,3882
889,3882
975,3882
2340,3882
2848,3882
3015,3882
4959,3882
5492,3882
34,9164
114,9164
1668,9164
3500,9164
