user,item
76,11145
1449,11145
2374,4820
1699,3623
1690,11149
5545,11149
3762,11151
4592,4846
5136,4846
4513,3628
5152,3628
2907,3629
966,11158
1244,11158
52,4855
3087,4855
3969,4855
2570,4867
2026,3632
3025,4867
184,4873
2682,3632
3262,3632
3585,3632
3894,3632
4743,3632
2359,4883
5428,3633
5471,3633
2160,11167
2590,3634
5181,4905
5469,3634
2923,11168
2291,4934
5244,11168
2331,4944
3164,3636
2926,11174
4776,11174
2087,11175
1109,11177
2056,11177
4578,11178
5311,11178
213,11179
2110,3639
1302,11180
2902,3639
3259,3639
5144,4976
5499,11180
355,4978
4053,3639
1540,4978
2117,4978
4424,4978
3265,11184
2385,3640
2110,11185
4993,11185
1824,4982
877,11189
5242,3643
724,3645
4255,4985
4643,4986
2383,11191
2668,11191
131,3648
3399,3648
4520,3648
4151,11192
4997,11192
5370,11192
5482,11192
733,5002
1637,11194
1165,11195
2530,5002
3063,5002
2550,3650
4270,11195
2160,3653
2464,5005
5313,3654
1907,5020
1023,11198
1348,5023
3210,5023
3219,11199
4985,11199
372,11202
2383,3657
2545,5032
1516,5039
2866,5039
477,3659
1965,3659
5381,5039
1516,5042
2505,5042
4339,3659
4498,3659
4023,11204
1432,5052
4955,3659
4134,11204
5129,5052
1488,3660
4777,11204
4279,3660
877,3662
1545,3662
4453,5077
1635,3663
1675,3663
1519,11206
155,3664
3179,3664
3441,11206
3480,3665
3731,3665
2273,5089
4360,11206
3082,5089
3515,5089
3980,5089
3052,11207
2702,3667
4705,11207
1685,11208
5012,5089
4224,11208
2142,11209
4068,3670
309,3671
1462,11210
3480,3671
3269,11211
20,11212
392,11212
3234,3672
3480,3672
11,3673
3480,3673
4452,11212
2971,11213
1488,3677
510,11215
969,3678
1039,3678
4368,11215
2932,3678
595,11217
3803,3678
4304,3678
4533,3678
118,5139
3132,11219
3179,11219
4976,5157
4822,11219
2794,11222
3620,5160
4828,11222
2566,3686
2932,3686
2193,3686
3730,3686
4263,3686
616,3687
541,5162
3482,11227
2337,5162
629,11228
1516,3688
768,3689
4887,11231
2353,11232
2396,11232
2903,3690
2977,3690
1706,5165
278,11233
2056,5165
4730,5165
5418,3691
877,5168
962,3692
3880,3692
4229,3692
4633,5168
5044,11234
261,3694
4486,5173
3361,3694
560,5179
1229,5182
4860,3696
855,5185
4692,5185
796,3700
459,5199
2578,11239
1446,5200
2467,5200
5313,3700
5514,5202
1820,3702
745,11243
174,5209
1132,3704
2129,11245
4516,5209
155,3705
717,3705
4260,5230
3145,11249
2466,3707
184,3709
557,5259
4937,3709
758,11254
1496,11254
4651,3710
3783,11254
932,3711
939,3711
1058,11255
1816,5260
350,11257
4072,3713
4466,5260
4484,5260
575,3715
3792,11259
3532,5282
4800,11260
975,3717
1532,3717
1912,3717
3545,3717
664,11265
195,5288
5207,3717
1203,11265
1445,11265
1544,11265
1792,11265
3643,5298
3308,11265
422,3722
1532,5299
5129,11265
3932,3722
4104,5299
2388,11267
1091,3724
881,11268
4750,3725
1080,11268
3626,11268
3689,3726
3789,3726
24,3727
1242,3727
369,5321
82,11270
3063,3727
4688,11270
3690,3727
5189,5327
5365,3727
3268,11274
4453,11274
1711,5344
3558,11275
4685,11275
1700,5347
2056,11276
2928,5347
4072,3732
3900,5347
2056,11278
4225,5347
2633,11281
4656,11281
2054,11282
32,3735
1041,5368
1066,5368
5116,3735
35,3736
1080,11289
1502,5379
5031,11289
2546,3739
3266,11290
4140,3739
3518,11291
3550,3740
1622,5383
5274,3740
4408,5383
4938,11292
1851,3743
4439,11296
2443,3746
3266,11297
3093,3746
1551,11298
3952,11298
3774,5415
4654,11298
4718,3747
905,5422
5079,11304
52,5425
1783,3750
4631,3750
4910,3750
1097,11312
3577,5441
4436,5441
2546,3755
2736,3756
575,3758
2240,3759
3152,11321
3367,3759
4494,11321
4974,11323
2141,5478
3468,5479
3103,5484
2322,11327
4937,5484
466,11329
2672,3766
4356,3766
2129,5493
4102,5493
3265,11329
3851,11329
3955,11329
1074,5500
4113,11329
1505,5513
5503,11329
857,5517
3343,5517
5248,3772
2272,3774
3730,5529
679,3776
2633,11336
1609,3776
1651,5539
3013,5539
2230,3776
4195,11338
2815,5546
3640,5546
3857,5546
3562,3776
2697,5549
3552,5549
4474,11341
498,11342
2517,5551
3397,5551
3600,11342
3722,11342
4453,5551
444,3782
710,11344
5476,3782
3857,5567
1417,11346
3543,11346
5199,5578
437,5579
478,3784
4504,11349
845,3784
3730,5579
1488,3784
3888,3784
4138,3784
992,11355
2672,3786
3448,5597
54,11357
4882,11357
5545,5597
1993,11359
2715,11359
571,3788
4504,3788
4437,5615
429,5616
1539,11361
1780,11361
2407,5616
2466,3791
4017,11361
1039,11364
3570,5622
4729,3796
5389,3796
2901,3797
4154,11368
2603,5629
3050,5629
3050,5632
4906,5632
4281,5638
4916,5638
599,5640
4376,11375
523,11377
5334,5640
1957,11377
5501,5642
1244,3806
4268,5654
1318,3807
2258,3807
3255,5660
3577,5660
69,11381
1225,11381
4501,5663
1360,11382
4748,3808
5454,3808
2291,5664
69,11384
227,3809
242,3809
1360,11384
1211,3809
69,11385
1277,3809
1360,5671
1957,3809
3643,11385
2179,3809
1969,3809
2605,3809
2587,5688
3550,5688
2421,11388
4369,3809
798,5691
1223,5691
1393,5691
1505,5691
1764,3810
429,11392
1260,11392
3360,3810
2376,5691
3343,3811
97,3812
429,11396
5049,11397
3327,3813
3658,5702
3636,3813
4621,3813
5220,11399
2671,11400
3643,11400
5220,11400
1986,5710
69,11401
3643,11401
153,11402
3538,5714
5028,5714
1528,3820
2476,3826
5220,11404
5324,3826
1260,11406
1360,11406
3961,5722
760,5723
5220,11408
5220,11410
5220,11411
4326,5738
69,11413
3731,5740
4917,5740
69,11417
1260,11417
1145,5757
3001,11417
5220,11417
69,11418
398,5758
2671,11418
2499,5758
429,11420
1260,11420
1260,11422
2590,5774
2645,5774
5531,3841
3643,11424
1663,3842
69,11425
1260,11425
4548,5774
4900,5774
4303,3842
5023,3842
4212,3845
429,11429
2074,3848
3001,11431
4184,3848
2590,5804
3380,5804
69,11433
1664,3851
2421,11433
3786,3851
69,11435
4161,5810
839,3853
5049,11435
3643,11436
4593,5813
3396,3855
2179,5815
4018,3855
2634,5815
332,3858
3752,5834
534,3860
17,5850
617,5850
5220,11445
2671,11446
429,11447
3643,11447
3482,5854
1260,11448
2421,11449
571,3866
69,11451
3295,3866
69,11453
5189,3866
726,5856
4586,3868
3643,11453
1538,5856
2285,5856
4120,3870
5534,11456
2989,5856
3329,5856
3360,5856
3460,5856
4835,3873
429,11459
3500,3874
1360,11459
2671,11459
743,5871
1360,11461
2421,11461
4281,3875
134,5873
2421,11462
2671,11462
5395,3876
4068,5873
69,11466
3095,3878
3215,3878
211,3880
3515,3880
3646,3880
4719,3880
3643,11470
4026,3883
2910,5894
3221,3884
3448,3884
3786,3884
429,11474
1690,3885
2141,3885
3643,11474
5220,11474
2934,5905
3025,5906
4379,5906
2291,5916
2021,3890
4265,5922
2253,3891
1360,11481
1360,11482
69,11483
340,3893
434,3893
3390,5948
5387,5948
5321,3893
5220,11484
4915,5950
1261,5952
383,3895
404,3895
4722,3896
5007,3896
5159,3896
646,5960
2151,11491
1001,5960
2588,5960
842,11493
4787,3897
842,3898
3289,3898
3304,11497
3916,3900
1765,11500
2042,11500
4866,11500
5283,11500
1248,5967
4707,3906
3918,5967
5499,11505
4941,5967
348,3908
2590,3908
3401,3908
2019,5980
285,11511
1489,11512
2929,11512
4369,11512
4437,3910
2489,3911
2762,3911
1476,3912
52,3915
2404,3915
4026,3915
2809,6017
3625,3916
1239,6034
1398,6034
3088,11517
4608,3918
3102,6035
2002,11519
5090,11520
1044,11524
864,3924
3147,6051
2617,3924
2405,11525
5361,6051
167,11526
1322,6062
4729,3924
4524,6062
5454,6062
410,6064
4226,3928
5367,3928
5380,3928
4217,6067
4633,6067
1632,6073
848,11532
2142,3931
4009,6073
3276,3931
4153,3931
4144,11534
4283,3931
4314,3931
5189,3931
4152,6076
407,6077
3785,3932
3448,11537
549,3933
3756,11537
4980,6081
1432,3934
1646,3934
3152,3934
4531,3934
4862,3934
2730,3935
3092,3935
249,11544
4618,6098
3261,6111
112,3943
4153,3943
2129,11556
4719,6112
327,6113
1110,11557
3075,6113
4685,6113
649,11559
4408,6126
1107,11561
842,6130
1036,11563
2810,11563
3178,6152
4895,6152
1080,11569
4342,6158
4220,11571
54,11572
1047,3952
4761,6166
1637,11572
2275,11572
3664,3952
1709,6188
4426,3952
2214,3953
3187,11572
3378,11572
610,6211
565,3954
3722,11572
2349,6212
725,3954
4223,11572
4882,11572
5244,11572
3342,11573
5174,11574
3161,3963
1116,6251
207,11578
386,11578
1908,11578
2566,6254
3998,6254
3279,11578
3652,11578
3722,11578
2912,3972
2336,11580
5295,11580
2047,11581
3460,11581
3789,11581
1143,3974
2367,3974
3233,6270
1505,6278
4750,11584
4729,6278
744,6280
578,3981
3701,11585
1014,6282
1041,6282
4082,11585
4556,11585
4045,3981
5473,6282
2376,6286
4105,6286
636,6299
1391,6299
845,3982
181,6302
849,3982
1016,3982
1032,3982
1076,3982
1312,3982
1826,11588
881,6307
3292,11588
1469,3982
4089,6307
1023,11592
1764,3982
608,6308
1959,3982
1299,6320
2004,6320
2200,3982
1578,6322
2265,3982
2328,3982
2345,3982
1605,6325
2450,3982
2471,3982
2584,3982
1097,6332
1580,6333
1422,11596
4635,6333
976,6337
2291,6337
808,11597
2075,6338
3272,3982
4853,11600
3329,3982
2811,6343
3701,11604
752,6357
3544,11605
3833,11605
3638,3982
5425,11605
5277,11606
5549,11606
1823,6365
951,11607
3925,3982
3955,3982
1754,11607
2187,6371
4190,11607
4643,11607
711,6378
3399,11608
1623,6378
1832,6378
3152,6378
3664,6385
4661,3982
5388,6385
620,6388
4777,3982
4778,3982
3756,6388
4830,3982
4139,11616
2328,6391
2590,6391
5099,3982
2950,11618
5131,3982
4617,6391
5179,3982
5168,3982
1030,6399
2796,11619
1765,6399
4752,11619
5452,3982
5454,3982
5170,6399
4214,6399
5503,3982
1808,6404
4839,11623
3333,6404
1755,3984
1797,6405
2307,6409
5365,3986
2841,6410
531,6416
2150,11628
42,6431
1283,6431
1025,3990
306,11631
3304,11631
4993,11631
3845,3997
5158,3997
5389,3997
2228,11634
5166,6431
696,11635
5325,6431
5243,6431
2451,3998
2983,6442
4434,4000
1435,6447
883,4002
4062,6453
4729,6453
5341,6453
2960,6455
1105,11643
1202,11643
2613,11643
2507,6459
5146,11643
3297,11644
4939,4006
1801,4007
1075,11645
4291,4007
3664,11645
5527,4007
331,4008
1532,6467
2806,6467
3430,6484
4939,4009
2063,11648
2766,4011
433,11649
3085,11654
220,11657
4505,11657
1660,11658
5220,6487
321,6490
4864,11659
154,11662
1106,6491
5502,11662
3895,6491
131,6495
2742,11664
2869,4018
2960,4018
4397,11664
4775,4018
3233,6495
3939,11665
2801,11666
1796,11669
4523,4019
3201,11669
3104,11670
3658,4020
97,4021
631,4021
1309,11673
1503,11673
1555,11673
1048,4021
1401,4021
4377,11674
4152,4021
2890,11676
3098,4022
2900,11678
4424,4022
2585,11679
2248,11680
4882,4023
842,11682
404,11682
1391,4024
2174,11685
1763,4025
3373,4025
5019,11685
5520,6514
4900,11686
2368,11689
3020,6530
4205,11689
4578,11689
4633,6532
4246,4028
2531,4029
3343,4030
3932,11694
3956,11694
4394,11694
4577,11694
4722,6539
5411,11698
361,11699
649,11700
4943,4031
759,6545
38,6549
4415,4033
1014,4034
1582,11705
992,11706
5,4036
295,4036
5149,6552
1025,4036
1115,6556
2091,11707
3101,11707
2779,6556
5192,11707
1778,6563
4484,6563
3482,11712
2775,11713
1010,6573
4224,11714
5250,11714
1507,6573
2305,11715
2137,4046
1958,6574
4254,4046
274,6580
1391,6580
4353,11719
4899,11719
4130,4047
522,6582
2907,4048
3734,11727
4348,4048
485,11728
3635,11728
1358,11731
285,4051
357,6614
517,6614
4979,11731
3079,4051
2527,6614
5016,11733
5212,4051
2423,4054
520,6618
2554,6618
4455,6618
4172,4061
1229,11750
419,11751
894,6629
3184,6629
799,4066
3962,11751
1022,4070
1483,4070
4152,11755
3060,6648
5425,6648
3816,11761
4773,11763
4212,11766
1221,11767
1522,4072
1080,11768
154,11769
30,6675
4026,11769
5454,4074
3355,6675
668,4078
5397,6676
2590,4078
85,4079
143,11772
3016,11772
4254,4079
5454,4079
4860,6697
2236,11775
3463,6701
5454,4080
348,4081
941,6711
1794,11779
1569,4081
1404,11780
2489,4081
2716,6714
4578,6719
2741,11781
3741,11781
4664,4081
5311,6720
4969,4081
2167,4082
3823,6721
149,11784
2084,11784
1532,4083
2422,4085
3237,11787
3481,11787
3786,4085
316,11788
4561,4086
378,11789
5042,6738
1529,4088
1790,4088
2349,6754
3098,4088
2616,11793
3163,11793
3277,6754
660,6763
678,11799
4473,11799
5334,11801
4843,6774
5169,6774
357,6775
4014,11804
605,6792
3370,6792
554,6812
540,4100
2155,11809
1272,4100
5032,11809
5198,11809
4190,4100
4621,11810
113,6827
1039,4102
3786,6827
4116,6827
3786,4105
2442,11813
2725,6829
2837,6829
3372,11813
3714,6832
237,4109
735,6849
4732,11817
221,4110
1340,4110
2736,4110
3943,6849
529,4111
3734,11821
5055,4111
5355,4111
1568,6861
2356,6861
4720,4113
325,11826
1703,6863
3290,4114
2047,6868
1168,11828
1498,4115
4562,6868
4139,4115
1280,4116
4220,4116
1524,11829
3230,4117
3332,4117
677,6878
1052,11830
3823,6878
3608,4117
2674,11830
4563,11829
2736,4118
3414,4118
5523,11831
1417,11834
1764,11834
3640,6915
5437,6915
157,4123
4707,11838
4200,6926
1432,11839
2359,4124
3545,4124
593,6943
3503,11839
4697,11839
5250,6950
5280,11840
3626,11842
5043,11842
5149,11842
2291,6964
2748,4128
3630,6971
587,11847
2465,6978
2171,4133
231,6980
1750,11849
2031,11849
4014,4133
4226,4133
1976,6987
4824,4133
1750,11850
5118,4133
2179,11850
56,6994
5512,11850
877,6996
5236,6996
3295,6997
3716,6997
1838,7007
1187,11852
500,7014
3910,11854
3152,4139
992,11856
5313,7017
5501,4139
4439,11856
1662,4142
3768,7022
2047,11859
2489,11859
1700,4143
2964,4143
4297,7043
4545,7043
675,4147
3399,11864
2816,4148
853,4149
3702,11867
2549,4149
4082,4149
2724,11870
1678,7081
1357,4152
1878,7081
2590,4152
1107,11874
2155,11874
3032,7081
2783,4155
4172,11875
5483,4155
2155,11876
520,7091
4894,11878
3423,7091
4519,7098
783,7099
1763,4159
2293,7099
2648,4159
1769,7100
4732,4159
1678,4160
3006,11883
4732,11883
2190,4161
2951,4161
4014,4161
4246,7105
4949,7105
832,11886
3001,4167
3410,4167
4397,11886
4792,4168
5004,7121
2304,4172
3271,11888
3360,11888
3460,11888
2066,7137
3544,7137
4017,7137
5544,7137
5116,4172
1184,7140
3503,4174
3518,4174
69,4175
5428,11888
5193,7140
1496,11889
2036,4176
1889,11889
3503,4176
4216,4176
2785,11889
5299,11889
304,7150
2743,11891
3997,4179
674,7150
3218,11893
3286,7150
1739,11897
3167,7164
4498,7164
1165,4180
1604,4180
3100,11898
1704,4180
4428,11898
2111,4180
2342,4180
2489,4180
1851,11900
2629,4180
2652,4180
4172,11900
2775,4180
5149,11900
2948,4180
3064,4180
3152,4180
3360,4180
3392,4180
1449,11906
1952,11906
3556,4180
5515,11906
91,11907
4086,4180
4105,4180
4776,4180
3688,11911
5513,11912
1593,7172
5179,4180
3427,4181
4988,11917
1495,11919
4633,4182
4807,4182
679,7201
949,7201
2402,11922
50,11923
4800,7201
4852,7201
4685,11923
5459,11923
290,4186
4097,11924
5548,11927
1432,11928
306,11929
664,4190
2063,4190
2533,4190
5325,7209
1119,7210
2533,4191
4183,11931
3394,7210
5212,7210
1747,4192
4262,11932
4445,11932
3111,4192
3503,4192
4935,11932
1998,4193
5195,4193
307,4195
646,11938
357,7234
1022,11938
2159,7234
4878,4195
5296,11938
820,4196
1086,4196
760,7239
2656,7239
1179,4197
2596,4197
1176,11940
4615,7239
356,7259
2610,11940
5158,7259
360,7263
2305,4198
2404,4198
3724,4198
4134,4198
1614,7282
710,11942
1362,11942
1869,4199
5031,7282
962,7288
1559,11943
3668,7288
2797,11943
4491,11943
1922,11944
3832,11944
4130,11945
5132,7307
4261,11946
3705,7311
1380,4203
2035,4203
5365,7323
3538,11951
4068,4203
4384,11952
1294,7335
5266,7335
4403,7339
3561,7341
1716,11957
2258,11957
5062,4214
2129,7380
2687,7380
4750,11963
2265,7381
4533,7381
2899,7390
4096,7390
4281,7390
1514,4221
3313,11965
4106,11965
5404,4221
3518,7404
5392,11965
5220,7404
2983,4224
4132,4224
5325,11967
2909,4225
1260,7413
2421,7413
5220,7413
1228,11973
2273,7417
1560,4230
2248,4230
2339,4230
4247,7417
5454,7417
4633,11976
5503,11976
5043,4231
3082,4231
2214,11977
2291,4232
4666,4232
690,4233
5250,4233
19,4236
504,4237
4648,7444
4210,4239
4493,4239
1744,4240
3219,4240
4064,11982
1318,7482
1339,7482
3276,4241
2068,11984
3460,4242
3633,11985
2156,4244
1898,11987
4214,4244
4491,4244
4824,11987
1899,4245
2773,4245
306,11989
3899,4245
4357,7507
1390,7510
68,11993
479,11993
1019,4248
3255,7510
4091,4248
3981,7514
3069,11996
4291,4250
2185,4251
1764,11997
485,11997
4194,4252
2012,4253
1043,12001
799,7542
2848,12001
2131,4253
3885,12001
5133,12001
5532,7542
620,12003
2185,4258
1089,12004
1019,4259
2459,7577
4158,7577
3631,4259
4075,4259
664,7580
841,7580
2516,12007
43,4261
1391,7580
2131,4261
4439,12008
3792,4262
293,4263
432,4263
540,7584
4649,4263
188,12011
4405,7588
1303,12011
2743,12011
3604,12011
4188,4266
4792,4266
3846,12012
5283,4266
3884,7590
5328,12013
1246,7595
5374,4268
2926,7595
974,4270
649,12015
1104,12015
5534,7595
2726,4270
2810,4270
5195,7601
4132,12017
4014,4270
4359,4270
1187,12019
830,12019
5127,4270
4135,12020
5296,7608
3309,4271
3500,4271
3903,7615
1827,4272
974,7618
5265,4272
3279,4275
3102,4276
325,12026
2635,12026
1607,7627
1506,7639
5103,12032
4342,7644
2573,7644
3629,12033
4434,4281
4584,12034
734,4282
1088,7651
3707,7651
1772,4282
894,12036
4305,4282
5407,4282
3333,4283
59,12041
1470,7676
3086,12041
4271,7676
4029,12041
439,4284
2250,12042
4925,4284
1950,4285
1142,12043
3191,4285
384,12049
788,7698
2487,7698
304,7721
1391,12053
1926,7729
3432,7729
4807,7729
98,12057
4592,7733
4006,7742
3802,12058
4515,12058
44,7747
2126,4292
2268,4294
161,7753
69,4295
1360,4295
383,4297
811,4297
2546,4298
1234,12072
402,7764
1551,4300
943,4301
2130,4301
4880,4301
2590,7764
4269,12078
1404,12079
2258,12079
67,4303
3695,4303
4882,4303
404,4306
1244,12081
1432,12081
4620,7764
4316,12081
1386,4307
2141,4307
3774,7772
1838,12083
3367,4307
3164,7775
2622,12083
3080,12083
5128,4307
2903,7779
534,4308
4330,12083
1454,4308
5311,7779
24,12085
4524,7782
1498,7785
5274,7785
5370,4311
4009,12086
783,7788
932,7788
850,12087
4424,4312
1942,7788
2063,12087
1405,7788
5419,4313
724,4314
3497,12089
3219,4314
2113,7796
3343,4314
4093,12089
202,7800
4925,12089
5530,4314
3190,7800
3721,12090
3827,4315
3930,12092
4977,4317
3353,7805
3907,12094
4291,4318
1908,12095
3175,7808
1084,12096
4120,4320
4820,4320
1045,7816
1488,4321
2555,12098
2472,7821
434,12100
1826,4326
2035,12100
2080,4327
5083,12100
2290,12104
4977,7849
2588,12106
2087,4330
2583,4330
4038,4330
13,7871
1141,7871
108,12110
2484,12110
1503,12111
1924,12111
4755,4331
1498,12115
2291,12115
4552,7892
5365,7892
1147,4338
1987,4338
860,12122
1404,12122
2369,12122
2759,7907
4014,7907
981,12124
2818,4342
3151,4342
4044,7938
71,4345
287,4345
1936,4345
4255,4345
4983,12128
3287,4346
2507,12130
1084,12132
500,7998
1450,7998
43,12133
805,12133
4938,8000
1887,12133
1312,4349
4206,4349
1614,8008
188,12135
1647,12135
5410,4350
2016,12135
629,4354
4904,12135
56,12138
972,8037
5159,12140
4082,4355
2590,4356
1637,12144
2089,4357
2466,8058
2961,8058
3483,4357
2074,8059
244,12147
4262,4358
538,8089
1186,4359
854,12150
2474,4359
907,12152
926,12152
330,8104
4055,12152
1486,4362
2114,12152
416,12154
270,8111
347,8111
1421,8111
9,4364
5482,12154
1145,12155
3074,8112
5366,12155
2625,4365
3881,4365
4155,4365
268,12163
1987,4368
1498,12163
2815,4368
3238,4368
3460,4368
3469,4368
3676,4368
3064,12166
4732,12167
5220,8128
373,12171
3330,12171
4569,4371
3756,4374
3210,12175
4055,12175
4082,12175
1045,12181
4368,12181
5367,8151
68,12182
988,12182
1655,8153
4427,4380
2268,12183
3772,12183
4852,12185
3404,12187
4369,8163
4786,12187
5403,12187
4241,4384
83,8170
3728,12188
3212,4385
4475,12191
1796,12192
5204,4385
1848,12192
117,4387
2404,12193
2832,12193
648,12194
3519,4388
4546,4389
429,4390
5525,12195
728,8226
3643,4390
3682,12196
3289,8226
1260,4391
1360,4391
429,4391
3075,8232
3783,8232
5280,8232
1333,4395
1450,4395
2809,4395
3079,4395
1851,8236
5112,8236
1519,12204
3646,4403
2365,8241
3399,4404
5377,12204
3334,12205
3832,4405
1570,4408
4813,8253
1960,12206
2672,12206
13,4409
3062,12206
191,4410
3072,4410
4026,12206
2411,8266
4925,12206
5235,8276
4651,4415
5321,12207
4471,8292
2498,4418
938,12213
2669,12213
563,8304
997,8304
2654,4420
4592,4420
1297,8304
15,4421
1512,4421
2718,12214
1838,8304
2854,12214
3343,4421
2624,8304
4026,12214
3279,8304
3396,8304
4548,12214
4082,4422
4105,8304
5239,4422
938,12215
5430,12215
957,4428
2669,12218
5031,8305
4550,4428
2654,4429
5167,12221
4368,4430
2161,4431
4646,8316
4762,4432
384,8327
389,8327
1520,8327
1484,4434
3802,8327
5447,8327
2771,4436
3664,4436
5002,4436
5082,4436
5326,4436
565,4437
2790,12235
1827,12238
3618,12238
4370,8371
3498,4440
4599,8371
3242,12242
4313,12242
4503,12242
4722,12243
5299,4441
5157,12243
3577,4444
113,4445
4199,12250
2654,4445
1755,12254
2946,8399
4408,8403
819,12257
3701,12257
936,4449
4540,4449
33,8421
2368,12260
1083,8421
3699,12261
2890,8421
3224,8421
4732,12261
3277,8421
1540,4453
2126,4453
3862,8421
2658,4453
4416,4453
2543,4456
4322,4456
4665,4456
1510,8427
4573,12266
2336,12269
2360,12269
1455,12270
1831,4460
1977,12274
23,4462
3308,8449
3033,12274
4216,8449
3594,12274
5343,4462
23,4463
280,4463
1395,12275
2146,12275
2749,4464
4550,4464
154,12277
1286,12277
1295,12277
1481,8463
1391,4467
2890,8463
3409,8469
322,8471
4475,12280
3488,8471
5412,4469
4234,8475
5454,8475
4683,12286
408,4472
4151,12289
5370,12289
2171,4472
620,8485
1503,8485
5200,4472
1644,8486
1679,4474
141,12291
5367,4475
5085,12291
5370,12291
1039,8492
2219,12296
1371,8492
2293,8492
774,12297
2706,12297
3802,12297
3756,12298
344,4483
4541,12298
5529,12298
3900,12302
1709,12303
4970,12303
1177,8517
2545,12305
1903,4487
52,12312
2564,8553
1117,4492
4596,12312
5011,12312
821,8571
2744,12313
4729,4493
3948,8571
4382,12313
488,12315
1581,12315
832,12316
1260,8615
2671,8616
276,12318
1815,8628
371,8633
4151,12319
5345,12319
239,12321
5348,12321
1671,12322
1486,8638
1854,12323
3766,12323
2253,12324
4133,12324
1957,12325
324,8649
2859,8649
2958,4503
831,8681
2179,12330
2590,8681
4393,12330
3302,8681
991,4504
305,12331
1928,4504
393,12331
2561,4504
2061,12331
5030,4504
2491,12331
1173,8696
1799,8696
2402,8696
231,4507
1739,12332
1025,8715
5076,12332
4370,4508
4565,4508
4654,12335
4875,12335
2577,8718
728,12336
1163,12336
3664,8723
2056,12336
2187,4510
3764,12336
4216,8727
184,4513
1239,4513
1793,12340
724,4514
2175,8754
5519,12340
5296,4514
4388,4515
5321,12341
5262,4516
3138,8755
4134,12345
325,12346
2788,12346
4859,8755
5420,8755
47,8756
2948,8756
2984,8756
56,8762
1621,8767
962,4519
4709,8767
1626,12354
5293,4519
3261,8784
4163,8789
5115,8789
2573,4524
2738,4524
427,8806
2623,8806
2842,8806
2265,12362
855,4528
4270,12362
2725,4528
2880,8809
5338,4528
56,4529
1386,4529
2674,12364
3829,12364
1499,4532
2298,4532
1967,12365
5296,4532
2477,8826
5157,12365
1543,12367
3179,8832
3313,8832
3360,8832
2730,4534
3370,8832
3735,4534
4718,8832
5352,8832
3360,12371
1700,8849
534,12373
428,4537
3212,12374
4052,12374
1870,8854
4699,4537
2806,4538
4304,4538
3577,12375
3656,4539
4645,8854
5547,4539
5196,8854
5364,8854
2029,8858
1811,4544
1404,4545
2579,8866
1922,8884
3075,4547
499,4548
710,4548
4261,8885
1165,4548
3103,8893
3152,4548
3162,4548
3309,4548
3401,4548
3055,8901
4268,8901
4453,4548
877,8914
1729,12383
2014,12383
3092,4550
5296,8914
745,12384
1404,12384
4400,4552
5425,8927
4677,4552
649,8935
4650,12384
173,8954
1239,4555
2377,8954
1740,12388
2832,4556
4128,12388
4113,8954
4246,8954
4369,8954
155,4557
4716,8954
5161,8954
3179,4557
3693,8958
1668,4559
2089,8962
3025,8962
2856,8972
686,12392
5092,8972
378,4563
5146,12393
1430,9003
4128,12399
3361,12400
1110,4569
2755,4569
1637,12401
4263,4569
2170,4570
366,12402
5034,4570
980,12403
386,9042
1208,9054
5374,12407
925,4574
3428,12411
3903,4574
4405,9076
5311,9076
1404,12412
3832,12412
3531,4575
4949,4575
426,9094
3495,9094
4439,9094
1713,12417
1972,4578
3932,4578
68,12418
1185,4579
3991,4579
4180,9102
4477,4579
1724,4580
2110,12420
2791,4580
4251,4580
2101,12421
1035,9104
3991,4581
1342,9104
2366,12425
1957,9104
2815,12425
2052,9104
276,12426
4477,4585
2377,9104
2929,9104
5517,12427
3100,9104
2177,12428
4000,4589
2356,4592
3352,4592
3360,4592
3404,9104
5086,4592
4073,12430
5454,4592
4782,9104
5294,4596
4787,9104
5059,9104
5468,9104
5473,9104
3243,9110
1449,9115
4944,12441
5192,12441
5158,4603
13,12442
774,12442
2179,4604
3604,12446
2936,4606
4839,12446
5487,12446
2477,9121
1956,12448
2042,12448
2927,4607
3097,4607
1731,9125
3360,4607
402,12449
5375,4607
5454,4607
57,9134
2304,4608
2590,4608
1037,9134
1188,9134
1242,9134
1305,12451
5454,4608
2165,12451
2815,4609
4069,12451
3846,4611
3544,9134
155,12454
1060,12454
200,4614
1184,9141
2016,9141
3937,12454
5097,4614
5525,4614
5081,12454
1391,4615
3164,12455
3817,4615
4541,4615
501,12457
803,12457
4427,9162
1644,4616
3484,12457
3845,9166
4830,9166
5415,9166
363,9168
1472,9172
853,9176
729,12460
2549,9176
3664,9176
2541,12460
2814,4621
2906,4621
3753,12460
3948,4621
5425,9189
5167,12460
4775,4621
2903,9193
5198,4621
2047,9200
3896,9200
3933,4623
2175,9201
2566,9201
2869,4624
3846,12464
3770,4624
4015,4624
4124,12464
310,9204
4820,4624
4445,9204
4015,4625
1,4627
434,12468
1888,9219
2157,9219
2590,12468
4342,9219
2116,9220
399,12470
19,4630
1903,4630
933,12470
2274,12470
318,4631
1887,9234
2949,4631
2256,9234
4895,4631
2693,4631
3753,12470
877,12471
4014,9241
4117,9241
2084,12471
4505,4634
2954,12471
3873,9243
3821,9256
587,12472
2130,4636
3195,12472
83,9265
2624,9265
3608,9265
3360,12474
618,12475
3875,9271
4144,12475
2780,4640
3658,12476
76,12478
184,12478
243,12478
745,12478
4342,12478
338,4644
4516,4644
