user,item
3841,2178
3968,2178
3975,2178
4017,2178
4118,2178
4139,2178
4215,2178
4322,2178
4908,2178
5132,2178
5191,2178
725,9366
1128,9366
1623,9366
1945,9366
2863,9366
3640,9366
5015,9366
611,16701
2063,16701
2095,16701
3399,16701
4454,16701
202,11338
469,11338
599,11338
842,11338
1080,11338
3266,11338
3774,11338
4199,11338
4208,11338
4280,11338
4295,11338
4342,11338
4707,11338
4882,11338
5250,11338
5334,11338
386,3779
1685,3779
1688,3779
2112,3779
2756,3779
2915,3779
3032,3779
3197,3779
3279,3779
3378,3779
4704,3779
4750,3779
4751,3779
4767,3779
113,4532
407,4532
1499,4532
2200,4532
2507,4532
2740,4532
3117,4532
3157,4532
3621,4532
4368,4532
5410,4532
79,13721
201,13721
343,13721
489,13721
577,13721
655,13721
772,13721
1026,13721
1101,13721
1214,13721
1258,13721
1314,13721
1465,13721
1477,13721
1548,13721
1552,13721
1677,13721
1822,13721
1892,13721
1992,13721
2026,13721
2093,13721
2176,13721
2189,13721
2215,13721
2284,13721
2325,13721
2606,13721
2682,13721
2822,13721
2850,13721
2868,13721
3262,13721
3366,13721
3389,13721
3585,13721
3666,13721
3681,13721
3830,13721
3875,13721
3894,13721
3929,13721
4112,13721
4170,13721
4249,13721
4319,13721
4385,13721
4510,13721
4583,13721
4590,13721
4611,13721
4652,13721
4743,13721
4901,13721
5026,13721
5119,13721
5255,13721
5497,13721
259,2473
624,2473
868,2473
960,2473
1165,2473
1301,2473
1397,2473
1481,2473
1598,2473
1667,2473
1699,2473
1833,2473
2089,2473
2479,2473
2779,2473
3046,2473
3058,2473
3093,2473
3159,2473
3333,2473
3360,2473
4060,2473
4270,2473
4283,2473
4424,2473
4438,2473
4531,2473
4604,2473
4620,2473
4784,2473
5283,2473
5475,2473
5483,2473
1637,16704
5344,16704
726,2303
960,2303
1250,2303
1840,2303
3382,2303
4064,2303
4895,2303
4920,2303
4945,2303
291,11146
599,11146
842,11146
1184,11146
1190,11146
1551,11146
3289,11146
3358,11146
3741,11146
4208,11146
5007,11146
5250,11146
5334,11146
51,2390
321,2390
522,2390
621,2390
663,2390
730,2390
1012,2390
1058,2390
1090,2390
1199,2390
1402,2390
1812,2390
2031,2390
2348,2390
2587,2390
2600,2390
2634,2390
2767,2390
2790,2390
2798,2390
2913,2390
2948,2390
2990,2390
3077,2390
3139,2390
3219,2390
3245,2390
3419,2390
3558,2390
4014,2390
4186,2390
4188,2390
4200,2390
4277,2390
4297,2390
4439,2390
4453,2390
4487,2390
4520,2390
4650,2390
4690,2390
5027,2390
5230,2390
5288,2390
5425,2390
5493,2390
854,13879
2687,13879
4405,13879
4521,13879
5052,13879
176,3673
318,3673
440,3673
512,3673
924,3673
951,3673
1261,3673
1379,3673
1555,3673
2517,3673
2913,3673
3044,3673
3480,3673
3506,3673
3842,3673
4006,3673
4084,3673
4277,3673
4310,3673
4548,3673
4880,3673
5493,3673
5499,3673
52,13470
357,13470
1519,13470
2366,13470
2399,13470
2404,13470
2638,13470
3087,13470
3318,13470
4641,13470
571,1622
838,1622
994,1622
1520,1622
2142,1622
2816,1622
5126,1622
5189,1622
290,16085
1494,16085
1952,16085
2837,16085
2946,16085
3578,16085
3738,16085
4164,16085
4504,16085
4660,16085
5024,16085
5345,16085
309,3944
452,3944
766,3944
1473,3944
2179,3944
2621,3944
2887,3944
3078,3944
3485,3944
3626,3944
3991,3944
4314,3944
4441,3944
4477,3944
5107,3944
5149,3944
5183,3944
5265,3944
113,2324
470,2324
845,2324
1306,2324
1479,2324
1764,2324
2130,2324
3042,2324
3471,2324
4396,2324
4505,2324
4617,2324
5529,2324
812,5655
1044,5655
1401,5655
1533,5655
1715,5655
2199,5655
661,5776
822,5776
2193,5776
2624,5776
3095,5776
3640,5776
4044,5776
4263,5776
4835,5776
5451,5776
935,7269
1343,7269
1686,7269
2234,7269
2440,7269
2854,7269
4084,7269
5004,7269
540,7871
698,7871
929,7871
1141,7871
1991,7871
2185,7871
2256,7871
2407,7871
3456,7871
4133,7871
4181,7871
4190,7871
4530,7871
4824,7871
5170,7871
1212,10026
1255,10026
1759,10026
2222,10026
3363,10026
5438,10026
5462,10026
42,2686
548,2686
972,2686
1247,2686
1284,2686
1306,2686
1505,2686
1932,2686
2538,2686
3537,2686
3654,2686
3965,2686
4575,2686
4646,2686
4721,2686
4902,2686
5086,2686
83,601
1933,601
2043,601
3230,601
4492,601
4665,601
4860,601
4938,601
5274,601
5398,601
971,3986
1409,3986
1699,3986
2059,3986
2138,3986
2464,3986
2890,3986
2971,3986
3613,3986
5321,3986
117,7531
344,7531
1707,7531
1903,7531
2047,7531
3587,7531
4325,7531
4852,7531
450,14098
920,14098
1023,14098
1485,14098
1658,14098
1761,14098
1838,14098
1856,14098
1902,14098
2113,14098
3152,14098
3164,14098
3178,14098
3558,14098
3741,14098
4199,14098
4228,14098
4883,14098
4912,14098
5052,14098
5273,14098
5278,14098
119,14267
496,14267
620,14267
636,14267
783,14267
802,14267
1277,14267
1444,14267
1723,14267
1868,14267
2354,14267
2366,14267
2404,14267
2917,14267
3427,14267
3452,14267
4180,14267
4985,14267
5015,14267
5083,14267
5101,14267
5218,14267
127,16685
653,16685
1650,16685
2236,16685
2370,16685
2716,16685
3350,16685
3538,16685
3738,16685
4347,16685
4650,16685
5250,16685
434,4678
520,4678
617,4678
636,4678
2699,4678
2831,4678
2886,4678
3240,4678
3315,4678
3333,4678
4113,4678
4273,4678
4305,4678
4383,4678
4455,4678
4456,4678
4663,4678
4925,4678
168,815
355,815
740,815
1635,815
1843,815
3343,815
4719,815
127,16526
544,16526
553,16526
680,16526
1621,16526
2014,16526
2095,16526
3358,16526
3573,16526
4199,16526
4508,16526
4722,16526
5298,16526
202,15253
488,15253
553,15253
844,15253
1650,15253
2236,15253
2370,15253
2457,15253
3032,15253
3169,15253
3187,15253
3279,15253
3350,15253
3525,15253
3738,15253
4463,15253
4660,15253
4732,15253
4896,15253
4904,15253
4916,15253
5159,15253
5174,15253
5549,15253
934,11861
1072,11861
1622,11861
1922,11861
4704,11861
5277,11861
1318,12949
2087,12949
3538,12949
3823,12949
4001,12949
5250,12949
5334,12949
1180,7639
3584,7639
3669,7639
3684,7639
175,7110
232,7110
313,7110
374,7110
566,7110
1139,7110
1176,7110
1545,7110
1664,7110
1875,7110
1958,7110
507,7484
1312,7484
1508,7484
1664,7484
2039,7484
2354,7484
2563,7484
2834,7484
3790,7484
4796,7484
5179,7484
108,4739
1256,4739
1503,4739
2113,4739
4394,4739
1117,3871
1806,3871
1840,3871
2602,3871
3656,3871
3711,3871
5078,3871
214,5194
1550,5194
1584,5194
1961,5194
2243,5194
3182,5194
3941,5194
4179,5194
4981,5194
783,11047
932,11047
1077,11047
1374,11047
2181,11047
2744,11047
2949,11047
3150,11047
3663,11047
4895,11047
4920,11047
879,14027
1105,14027
1431,14027
2397,14027
3476,14027
5146,14027
391,1412
392,1412
826,1412
858,1412
1027,1412
1041,1412
1285,1412
1899,1412
2309,1412
2590,1412
2602,1412
2663,1412
2779,1412
3307,1412
3341,1412
3786,1412
3846,1412
4424,1412
4435,1412
5454,1412
1028,16950
1599,16950
4132,16950
4224,16950
4904,16950
5167,16950
5344,16950
87,10464
870,10464
2206,10464
2507,10464
3360,10464
4668,10464
4787,10464
4867,10464
1753,12964
2466,12964
3230,12964
3550,12964
3994,12964
4302,12964
4469,12964
96,2293
263,2293
742,2293
1139,2293
2943,2293
3222,2293
3633,2293
4134,2293
4277,2293
5036,2293
5451,2293
437,5082
444,5082
1679,5082
2203,5082
2359,5082
3730,5082
3828,5082
4263,5082
4733,5082
894,12231
1139,12231
1443,12231
1517,12231
1561,12231
1751,12231
2389,12231
2896,12231
4092,12231
4368,12231
5529,12231
273,16397
643,16397
823,16397
992,16397
1145,16397
1755,16397
1966,16397
1997,16397
2092,16397
2436,16397
3169,16397
3560,16397
5402,16397
334,1496
598,1496
821,1496
1025,1496
2027,1496
2149,1496
2600,1496
2906,1496
2992,1496
3295,1496
4099,1496
4281,1496
4616,1496
5273,1496
196,15661
3538,15661
5159,15661
5250,15661
127,16754
129,16754
141,16754
499,16754
611,16754
1660,16754
1763,16754
2258,16754
2287,16754
2973,16754
3044,16754
3399,16754
3482,16754
3538,16754
3560,16754
3728,16754
3738,16754
4255,16754
4529,16754
5201,16754
13,3814
1146,3814
2259,3814
2376,3814
3023,3814
4203,3814
578,111
2077,111
3055,111
3403,111
4118,111
4308,111
4857,111
5420,111
679,10073
1324,10073
1340,10073
1824,10073
1832,10073
2265,10073
2373,10073
3126,10073
3142,10073
3960,10073
4211,10073
5142,10073
5384,10073
5539,10073
2727,7032
3376,7032
4062,7032
5291,7032
131,13521
202,13521
234,13521
981,13521
2111,13521
2716,13521
3020,13521
3399,13521
3741,13521
4685,13521
4722,13521
4803,13521
4882,13521
5125,13521
5194,13521
1928,13473
2036,13473
2677,13473
2810,13473
3232,13473
5100,13473
5129,13473
720,13833
725,13833
972,13833
3210,13833
4283,13833
621,5922
1001,5922
1058,5922
1280,5922
1463,5922
1486,5922
1816,5922
1926,5922
2075,5922
2300,5922
2334,5922
2419,5922
2930,5922
3106,5922
3140,5922
3577,5922
3792,5922
4200,5922
5324,5922
1025,9156
1404,9156
1908,9156
2368,9156
2725,9156
2877,9156
2900,9156
2935,9156
3636,9156
4529,9156
4639,9156
4732,9156
2087,6984
2258,6984
2388,6984
2555,6984
3129,6984
3503,6984
5042,6984
5159,6984
5505,6984
230,3592
1054,3592
1299,3592
1710,3592
2243,3592
3316,3592
4014,3592
4303,3592
4817,3592
2130,5083
2422,5083
2584,5083
2590,5083
3343,5083
2,16745
1890,16745
2532,16745
3538,16745
5061,16745
5250,16745
5282,16745
1532,6929
2446,6929
2511,6929
2659,6929
3000,6929
3561,6929
4022,6929
5327,6929
322,3538
432,3538
510,3538
1037,3538
1538,3538
2042,3538
4082,3538
4368,3538
416,7218
1377,7218
2818,7218
3064,7218
3411,7218
3503,7218
21,5070
40,5070
206,5070
429,5070
660,5070
681,5070
1584,5070
1707,5070
1951,5070
1982,5070
2141,5070
2454,5070
2603,5070
2779,5070
3050,5070
3368,5070
3515,5070
3570,5070
4020,5070
4260,5070
4729,5070
4906,5070
5341,5070
5365,5070
36,939
333,939
406,939
479,939
662,939
666,939
1605,939
1820,939
2748,939
3063,939
3343,939
3360,939
4353,939
4657,939
4664,939
4887,939
4982,939
5296,939
69,11404
429,11404
1260,11404
1360,11404
2421,11404
2671,11404
3162,11404
3643,11404
5220,11404
24,12919
786,12919
841,12919
854,12919
5052,12919
355,4986
864,4986
1047,4986
1635,4986
2074,4986
2617,4986
2809,4986
2815,4986
2865,4986
3460,4986
4380,4986
4445,4986
4480,4986
233,8394
831,8394
913,8394
1363,8394
1676,8394
1955,8394
2779,8394
2806,8394
3179,8394
3533,8394
3891,8394
4213,8394
4701,8394
4829,8394
4982,8394
50,15839
475,15839
1062,15839
2905,15839
3624,15839
4102,15839
4656,15839
5289,15839
339,10211
361,10211
928,10211
1597,10211
3051,10211
3502,10211
4219,10211
5499,10211
193,9608
1693,9608
1908,9608
2368,9608
2687,9608
2892,9608
3482,9608
3584,9608
4405,9608
4732,9608
5362,9608
541,12286
1952,12286
2016,12286
2238,12286
2707,12286
2810,12286
3069,12286
4063,12286
5545,12286
262,7444
356,7444
1352,7444
3971,7444
2105,13580
2243,13580
2660,13580
3324,13580
4163,13580
4329,13580
1404,16674
3399,16674
3990,16674
4204,16674
5167,16674
307,14544
695,14544
808,14544
854,14544
1031,14544
1062,14544
1080,14544
1085,14544
1716,14544
2143,14544
2236,14544
2561,14544
2810,14544
2907,14544
3527,14544
3755,14544
3819,14544
4515,14544
4656,14544
4742,14544
5246,14544
5309,14544
796,8165
971,8165
1123,8165
2154,8165
3025,8165
3284,8165
3646,8165
4106,8165
5521,8165
14,7054
134,7054
936,7054
954,7054
1684,7054
2499,7054
2595,7054
2659,7054
2737,7054
3479,7054
3561,7054
3731,7054
4068,7054
4239,7054
4380,7054
4483,7054
4569,7054
5177,7054
5327,7054
5468,7054
12,8071
14,8071
540,8071
1141,8071
2933,8071
3014,8071
3687,8071
4190,8071
4400,8071
4491,8071
4677,8071
5099,8071
5170,8071
1025,9975
2368,9975
5311,9975
653,16727
1685,16727
2722,16727
3650,16727
3722,16727
3738,16727
3823,16727
4347,16727
4704,16727
4845,16727
4928,16727
5344,16727
183,13255
541,13255
1080,13255
1449,13255
1557,13255
2016,13255
2687,13255
2743,13255
3019,13255
325,13865
474,13865
818,13865
1145,13865
1350,13865
1493,13865
2177,13865
2923,13865
3758,13865
4157,13865
5030,13865
5085,13865
5295,13865
5300,13865
165,212
185,212
288,212
905,212
1699,212
2251,212
2499,212
2645,212
3248,212
3946,212
4068,212
4239,212
4251,212
4540,212
5050,212
161,4398
869,4398
1141,4398
1275,4398
2797,4398
4201,4398
4537,4398
4570,4398
5076,4398
5133,4398
119,15098
920,15098
960,15098
1011,15098
1042,15098
1165,15098
1796,15098
1838,15098
2157,15098
2174,15098
2243,15098
2258,15098
2664,15098
2672,15098
2742,15098
2771,15098
2785,15098
2827,15098
2836,15098
2874,15098
2931,15098
3031,15098
3052,15098
3179,15098
3360,15098
3640,15098
3680,15098
3717,15098
3859,15098
4269,15098
4352,15098
4503,15098
4771,15098
4781,15098
5015,15098
5223,15098
5331,15098
50,16564
127,16564
131,16564
188,16564
196,16564
202,16564
205,16564
572,16564
745,16564
997,16564
1240,16564
1420,16564
1637,16564
2260,16564
2712,16564
2837,16564
3482,16564
3738,16564
5052,16564
5175,16564
936,11023
1087,11023
2499,11023
2665,11023
3731,11023
4917,11023
5131,11023
5349,11023
52,14125
361,14125
1077,14125
1519,14125
2404,14125
2638,14125
3057,14125
3423,14125
5420,14125
5488,14125
1347,9622
2649,9622
3675,9622
3855,9622
5519,9622
1041,7433
1285,7433
1919,7433
2470,7433
3264,7433
3341,7433
5176,7433
316,841
972,841
1054,841
1230,841
3013,841
3130,841
3737,841
3927,841
5489,841
345,11917
1135,11917
1152,11917
1387,11917
2005,11917
3150,11917
4497,11917
5195,11917
5262,11917
377,14333
879,14333
1641,14333
1782,14333
2287,14333
2397,14333
3622,14333
270,8115
1436,8115
1912,8115
2118,8115
2268,8115
2383,8115
2478,8115
131,11530
2056,11530
3266,11530
4208,11530
4295,11530
4342,11530
4882,11530
4916,11530
1025,11777
1856,11777
2368,11777
2725,11777
4052,11777
205,11314
480,11314
488,11314
1097,11314
3032,11314
3380,11314
3516,11314
5058,11314
150,7225
515,7225
831,7225
845,7225
1518,7225
2137,7225
2349,7225
2422,7225
3206,7225
3277,7225
3822,7225
4077,7225
4105,7225
5036,7225
695,14727
2047,14727
3093,14727
3482,14727
4469,14727
4585,14727
4784,14727
1191,13503
1643,13503
2031,13503
3139,13503
4163,13503
4828,13503
5306,13503
225,1548
790,1548
994,1548
1178,1548
1746,1548
1837,1548
3448,1548
4223,1548
4437,1548
5195,1548
5262,1548
434,5850
617,5850
1439,5850
1849,5850
3179,5850
3333,5850
4093,5850
4273,5850
4305,5850
4456,5850
4925,5850
553,16873
969,16873
1637,16873
1750,16873
2875,16873
3538,16873
5052,16873
5250,16873
294,4952
352,4952
437,4952
1154,4952
1532,4952
2118,4952
2625,4952
2833,4952
3545,4952
3588,4952
3719,4952
3730,4952
4236,4952
4263,4952
4381,4952
4733,4952
975,181
1899,181
2830,181
3453,181
3709,181
4757,181
36,9155
3085,9155
3684,9155
4429,9155
4554,9155
136,10101
774,10101
1099,10101
2273,10101
2565,10101
2624,10101
3879,10101
5408,10101
5512,10101
50,6781
117,6781
200,6781
341,6781
439,6781
851,6781
1017,6781
1039,6781
1511,6781
1693,6781
1832,6781
2221,6781
2243,6781
2532,6781
2587,6781
2701,6781
2751,6781
2807,6781
2832,6781
2833,6781
2902,6781
3970,6781
4154,6781
4159,6781
4199,6781
4685,6781
5079,6781
5230,6781
5316,6781
5543,6781
290,5352
841,5352
1755,5352
2029,5352
2140,5352
2150,5352
3589,5352
3856,5352
4463,5352
5298,5352
5328,5352
5370,5352
306,12125
325,12125
1376,12125
1690,12125
1755,12125
2923,12125
3339,12125
4621,12125
4650,12125
5159,12125
24,11582
728,11582
1386,11582
2134,11582
2555,11582
2837,11582
3068,11582
4115,11582
690,10122
1650,10122
2457,10122
3039,10122
3345,10122
3350,10122
4463,10122
377,15891
1202,15891
1641,15891
2287,15891
3863,15891
3882,15891
4494,15891
572,6824
964,6824
1581,6824
3826,6824
4135,6824
253,13460
404,13460
749,13460
969,13460
1297,13460
1453,13460
1581,13460
1750,13460
2948,13460
3505,13460
4650,13460
5123,13460
568,8524
834,8524
927,8524
1609,8524
1689,8524
1697,8524
1945,8524
4134,8524
4515,8524
975,1443
1243,1443
1421,1443
1950,1443
2448,1443
2661,1443
2691,1443
3158,1443
3306,1443
3689,1443
3735,1443
3743,1443
3857,1443
4095,1443
4172,1443
4666,1443
5207,1443
5368,1443
1061,11377
1191,11377
1497,11377
1570,11377
2620,11377
4515,11377
5373,11377
860,16686
1080,16686
1420,16686
2722,16686
3399,16686
3482,16686
4164,16686
4650,16686
155,11056
728,11056
1031,11056
1080,11056
1432,11056
2230,11056
2615,11056
2946,11056
3069,11056
3190,11056
3399,11056
3482,11056
3558,11056
4316,11056
5233,11056
5278,11056
5310,11056
5480,11056
131,7532
1127,7532
1800,7532
2056,7532
2301,7532
3445,7532
5018,7532
5437,13594
103,7682
540,7682
951,7682
1579,7682
1991,7682
2185,7682
2757,7682
3842,7682
4190,7682
4814,7682
4824,7682
202,16919
643,16919
1964,16919
2063,16919
3021,16919
4704,16919
4804,16919
4904,16919
1391,6132
1637,6132
1750,6132
3756,6132
129,15184
380,15184
404,15184
553,15184
844,15184
854,15184
969,15184
1002,15184
1136,15184
1716,15184
1750,15184
1755,15184
1856,15184
1920,15184
2054,15184
2063,15184
2258,15184
2637,15184
2646,15184
2875,15184
2948,15184
3036,15184
3113,15184
3169,15184
3293,15184
3300,15184
3538,15184
3811,15184
4205,15184
4485,15184
4656,15184
4738,15184
4854,15184
4997,15184
5052,15184
5167,15184
5273,15184
5370,15184
209,4169
534,4169
1428,4169
1432,4169
2292,4169
2544,4169
4820,4169
4862,4169
5204,4169
5240,4169
860,12900
2050,12900
3152,12900
3164,12900
3607,12900
4912,12900
4993,12900
370,797
1087,797
1358,797
1584,797
1699,797
3248,797
3277,797
3971,797
4292,797
4419,797
4540,797
5185,797
5343,797
5349,797
83,794
2466,794
5355,794
5519,794
611,16662
2063,16662
2095,16662
1431,13848
3837,13848
4783,13848
4972,13848
5224,13848
77,9494
889,9494
1030,9494
1037,9494
1553,9494
1579,9494
2752,9494
4206,9494
1964,16821
2063,16821
2441,16821
3516,16821
4704,16821
5058,16821
2237,372
47,16819
141,16819
404,16819
461,16819
611,16819
969,16819
1392,16819
1581,16819
2063,16819
2095,16819
2197,16819
2258,16819
2556,16819
2646,16819
2892,16819
3127,16819
3738,16819
4997,16819
5167,16819
5267,16819
575,3621
2408,3621
2524,3621
2546,3621
3970,3621
4134,3621
52,4681
191,4681
434,4681
512,4681
1439,4681
1519,4681
1849,4681
1893,4681
1957,4681
2298,4681
2699,4681
3179,4681
3725,4681
4138,4681
4273,4681
4548,4681
4663,4681
4925,4681
5321,4681
5407,4681
5537,4681
261,15203
618,15203
758,15203
1637,15203
3267,15203
3428,15203
3848,15203
5028,15203
1979,14358
2649,14358
2958,14358
4622,14358
4938,14358
5324,14358
5519,14358
13,10628
1972,10628
2815,10628
3102,10628
4172,10628
593,10849
1027,10849
1076,10849
1139,10849
2276,10849
2939,10849
3223,10849
3602,10849
3983,10849
4278,10849
4974,10849
975,11609
1153,11609
2119,11609
2156,11609
3932,11609
4772,11609
4977,11609
1710,7861
2279,7861
2779,7861
3620,7861
3844,7861
4014,7861
4328,7861
4439,7861
4778,7861
83,6511
518,6511
1707,6511
1903,6511
2047,6511
2105,6511
3328,6511
3587,6511
4852,6511
4938,6511
5158,6511
5199,6511
5274,6511
5366,6511
5499,6511
24,4689
67,4689
213,4689
252,4689
285,4689
408,4689
547,4689
569,4689
620,4689
733,4689
762,4689
789,4689
986,4689
1029,4689
1058,4689
1277,4689
1316,4689
1356,4689
1383,4689
1401,4689
1481,4689
1723,4689
1757,4689
1867,4689
1925,4689
1969,4689
1986,4689
2005,4689
2113,4689
2133,4689
2144,4689
2171,4689
2179,4689
2277,4689
2419,4689
2477,4689
2660,4689
2667,4689
2832,4689
2913,4689
3186,4689
3247,4689
3311,4689
3318,4689
3429,4689
3577,4689
3619,4689
3645,4689
3694,4689
3792,4689
3831,4689
3833,4689
4068,4689
4134,4689
4211,4689
4266,4689
4274,4689
4277,4689
4297,4689
4557,4689
4690,4689
4735,4689
4787,4689
4797,4689
4812,4689
4843,4689
4909,4689
4925,4689
4984,4689
4985,4689
5015,4689
5083,4689
5297,4689
5303,4689
5318,4689
5397,4689
5411,4689
5425,4689
5438,4689
5466,4689
5493,4689
5509,4689
541,13998
2907,13998
3674,13998
4858,13998
627,7319
686,7319
2923,7319
3305,7319
3411,7319
4764,7319
4881,7319
5425,7319
186,11229
915,11229
3332,11229
3625,11229
3696,11229
3697,11229
3978,11229
4946,11229
5274,11229
5366,11229
2429,11878
2550,11878
3385,11878
389,6329
608,6329
902,6329
1380,6329
3001,6329
3102,6329
117,4136
774,4136
849,4136
1099,4136
1554,4136
2259,4136
2273,4136
2296,4136
2300,4136
3102,4136
3420,4136
3547,4136
3992,4136
4203,4136
4323,4136
4352,4136
5012,4136
5064,4136
5408,4136
5437,4136
804,10445
952,10445
2221,10445
3396,10445
3399,10445
4014,10445
4439,10445
4453,10445
352,6105
437,6105
526,6105
527,6105
2080,6105
2180,6105
2755,6105
2893,6105
3588,6105
3730,6105
4381,6105
195,25
246,25
838,25
997,25
2097,25
2573,25
3445,25
5041,25
5380,25
3154,7078
3494,7078
132,14533
695,14533
891,14533
1097,14533
5324,14533
1895,7710
5264,7710
334,8889
442,8889
1025,8889
1404,8889
1913,8889
2368,8889
2395,8889
3295,8889
3448,8889
4064,8889
5499,8889
276,16328
325,16328
1668,16328
1920,16328
4937,16328
5052,16328
1564,166
2817,166
3206,166
3945,166
804,3590
2334,3590
2642,3590
3282,3590
3383,3590
3464,3590
4215,3590
4420,3590
4644,3590
4712,3590
4910,3590
5436,3590
422,4497
538,4497
1117,4497
1416,4497
1790,4497
2119,4497
2670,4497
2691,4497
2697,4497
3018,4497
3073,4497
3714,4497
3773,4497
3931,4497
3932,4497
3968,4497
4434,4497
4866,4497
4877,4497
5484,4497
1139,9873
1587,9873
290,12917
599,12917
1025,12917
1031,12917
1551,12917
1860,12917
2054,12917
2056,12917
4208,12917
4280,12917
4342,12917
4722,12917
4882,12917
4896,12917
5358,12917
448,6655
534,6655
627,6655
710,6655
752,6655
790,6655
966,6655
2824,6655
3131,6655
4358,6655
4586,6655
5103,6655
5188,6655
5535,6655
1383,14965
1913,14965
2326,14965
2787,14965
3503,14965
3639,14965
3823,14965
3987,14965
4230,14965
4764,14965
4882,14965
5204,14965
56,10280
