user,item
5456,3672
4516,5116
1481,11212
3132,11212
3171,11212
2110,11212
3179,11213
1456,11215
988,11217
3480,3678
3610,3678
3701,3678
4444,3678
4097,11217
4969,11217
1742,5146
3270,5149
4092,11219
5283,11219
4329,11222
4504,5161
768,3687
908,5162
3125,3687
4263,3687
1198,11228
4565,3687
4014,5162
4386,3688
4453,5162
4878,5162
205,5165
402,11233
4413,3691
4736,5165
3986,11233
4054,11233
2718,5168
3312,5168
1261,11234
4113,11234
4369,11234
3337,5172
3241,5172
4380,5172
2669,5182
5274,3696
5528,3696
379,5186
3363,5199
546,11239
694,5200
4284,11239
4598,3700
3333,5200
5428,3700
1088,3701
4719,3701
2254,5203
4860,5203
5530,3701
5158,5203
4938,5206
5199,11243
5274,5206
2590,3704
3846,5209
5069,3704
2518,11248
3408,3705
4752,11248
1081,11249
4484,3705
5511,11249
599,11250
1312,5248
5170,5248
3161,11250
2260,11250
5130,11250
1783,5259
2062,3710
2404,3710
1069,11254
4929,5259
2328,11254
1107,5260
224,3711
1983,11255
151,11256
1796,11256
3308,5260
3737,5260
546,11257
4014,5260
4503,3713
4439,5260
2546,3714
5012,5260
5468,11258
848,3715
1371,5282
2546,3715
575,3716
2546,3716
4026,5282
1498,11264
2009,3717
3529,3717
992,11265
3448,5288
1496,11265
4088,5291
2549,3719
3786,3719
4071,11265
660,3722
4730,11265
4742,11265
2119,3722
2268,3722
3481,3722
5159,11265
3730,5299
4612,3722
4780,3722
770,11267
844,11267
4136,5299
3330,3726
4441,11268
1982,3727
5360,11270
3784,3727
1003,11274
5307,3727
2291,5341
3246,11274
2722,11275
575,3730
715,5347
2524,3730
821,5347
962,5347
383,3732
5472,11276
3367,5347
729,11278
2126,11278
3075,11278
5523,3733
3460,3734
4108,3734
692,3735
1726,3735
2524,3735
5117,5363
1139,5368
3693,3735
968,3736
3281,11285
629,11286
3298,3736
2789,11286
3461,3736
473,11287
221,3737
2305,11288
1755,5377
1610,3737
188,11289
753,11289
2295,5377
4504,11289
1982,5379
2045,3740
2546,3740
2430,11291
3056,11291
4937,5383
1132,3742
2138,3746
2775,11297
790,5415
3999,5415
1276,3747
2672,3747
2502,3748
2549,3748
3664,3748
4705,3748
2645,5422
2659,5422
5209,5422
5182,11304
2781,11305
3625,11305
2366,5425
2638,5425
799,3750
3398,3750
1193,5433
4246,5433
4401,5441
244,11316
4453,5443
5099,11317
4036,11318
5167,11318
4541,5454
5541,5454
3651,3759
5072,11321
3295,5471
306,11324
598,11324
3233,11325
2144,3764
467,11329
1754,11329
2744,11329
3295,5493
4937,5493
3563,11329
50,5500
1832,3770
2255,3770
5143,11329
5341,5513
2464,11330
2986,11330
3671,11330
4436,3772
2677,11333
5072,3773
2268,5529
2522,5529
344,3776
4381,5529
1532,5534
1480,3776
2068,3776
1043,11338
1123,11338
2085,3776
3182,11338
2948,3776
4380,5549
3066,11340
429,11341
2816,3779
1229,5551
854,11342
2407,5551
3857,5551
3266,11342
4878,11342
672,3781
3139,5557
5379,3781
803,11344
2484,3782
4294,5566
1894,11344
3329,3782
2461,11344
4023,3782
1220,5567
4533,3782
1982,5572
3515,5572
4260,5572
5529,11346
1670,5578
3439,11348
774,11349
2622,11349
2729,11349
4129,11349
4269,11349
5380,5579
213,5580
4320,3784
221,3785
542,5597
2206,3786
4026,3786
5126,5597
3113,11359
534,5615
649,5615
962,5615
2816,3788
3783,3788
3768,5615
40,5616
3570,5616
2779,5622
4728,11364
3368,5622
2546,3796
3757,3797
4223,11369
5365,5629
379,3804
429,5632
4819,3804
3368,5632
3734,11374
1581,5642
1025,3806
3757,5654
3519,3806
2671,11379
3643,11379
1031,3807
2421,11380
429,11381
2671,11381
1638,3808
4971,5663
98,3809
429,11384
2130,5665
3616,11385
518,5680
2421,11386
2832,3809
2861,3809
3360,3809
3382,3809
5220,11388
4787,3809
2671,11389
5486,3809
3541,3810
2402,5691
2671,11392
1260,11393
2421,11393
3284,5691
1440,3811
3700,5691
2421,11396
4133,3812
5220,11396
5152,5691
571,3813
2421,11397
1404,3813
2164,3813
4919,5692
18,5702
598,5702
879,5702
962,5702
4776,5702
4235,3813
5337,5702
5449,5702
1505,3814
3684,3814
5086,3814
3593,5714
5061,5714
5541,5714
429,11403
1190,3824
2775,5716
2421,11403
3643,11403
478,5722
727,3826
1490,5722
2421,11404
1649,5722
3643,11404
3075,5722
3461,5722
437,3829
1126,3829
5539,5722
2421,11408
4357,3830
429,11410
1360,11410
69,11411
2824,5738
3270,5738
3960,5738
3042,3832
4554,3832
5530,3833
5039,3835
429,11417
1716,5757
3197,5757
4120,5757
1260,11418
5298,5757
3001,11418
4390,11418
69,11420
3643,11420
4874,11420
69,11422
5220,11422
429,11423
1360,11423
1796,5774
1260,11424
1299,3842
3786,5774
4645,5774
2671,11425
2825,3845
3102,3845
4874,11426
5299,3845
2806,5785
1260,11429
429,11431
5004,3848
504,5810
1982,5810
4340,3851
877,3853
2194,3853
2421,11436
4026,3853
509,5815
1260,11439
2541,3855
1360,11440
4730,3855
5021,3855
3290,5815
5262,3855
625,5828
4292,3858
3306,5828
1360,11443
1260,11445
1738,5850
2605,5850
2421,11447
921,3862
429,11448
864,3864
3779,3864
3643,11449
5220,11450
429,11451
2573,3866
3741,3866
2671,11451
429,11453
826,5856
1260,11453
1015,5856
429,11456
2383,5856
3904,5856
5237,3873
4245,5856
4384,5856
701,5865
4040,3874
740,5865
4775,3874
5084,3874
2718,5865
3284,5865
534,3875
4669,5865
1851,5867
3630,5867
3178,3875
825,5873
2814,3876
1260,11462
3643,11462
2421,11464
3000,3878
5313,3880
5521,3880
1360,11470
1260,11470
1360,11472
5273,5890
5003,3883
2171,3884
2590,3884
22,5897
1579,5899
1838,5899
69,11475
429,11475
5428,5906
2428,5916
2587,5916
429,11480
5178,3889
1084,3891
1763,3891
429,11481
2074,5933
52,3893
429,11483
523,3893
1248,5952
5454,5952
1289,11490
1609,11490
1789,3896
5158,11490
407,3897
1090,5960
3263,11491
2864,11493
3133,11493
3266,11493
4004,5960
1080,11495
5167,11495
3286,11496
2056,11497
395,3900
4405,11499
5103,3900
4664,5965
442,5967
3944,3901
1982,5967
1137,3902
2368,3902
3345,3902
4768,11504
3056,5967
3289,3906
5469,5967
666,5980
1315,5980
620,11511
4922,11511
5089,3908
728,3910
752,5992
3432,11512
2029,3910
2243,5992
4428,11512
4884,5997
3992,11513
696,5999
1866,5999
5064,11513
4268,5999
5264,5999
1503,6003
694,3915
4787,6003
2206,3915
3697,6008
4242,11515
4938,11515
2690,3915
4843,3915
4445,6017
5375,3915
3580,3916
4135,3916
4963,6024
163,6031
2686,3918
178,11517
1555,11517
2815,11517
603,6035
2528,11519
1576,11520
5450,11520
1016,3923
4550,3923
583,3924
166,6051
416,6051
1377,6051
4132,6051
4260,3924
3593,3926
3039,3928
5040,6064
5204,6064
1277,6067
1596,11530
1812,6067
3075,6073
182,6076
345,6076
2874,3931
1152,6076
5437,3931
3485,3932
112,3933
931,11538
4438,3933
5010,11538
1843,6085
2073,3935
4156,11541
3333,3935
2729,11543
5076,6086
1626,3936
1066,11544
3200,11544
3234,11544
4283,3936
8,11547
1184,11547
113,11549
4543,6100
5079,6100
2909,11549
261,6111
605,6111
2730,3940
389,3943
419,11556
1025,11556
3450,6112
3917,6112
4314,3943
290,6113
749,6113
2054,6113
4342,6113
4280,6126
1951,11561
2056,6152
4259,6152
2056,11569
2113,6161
2129,6161
670,11572
1635,3952
1023,11572
1140,6170
1664,3952
992,11572
1690,11572
2815,3952
1811,11572
3460,3952
436,6188
2599,11572
1146,6191
2875,11572
4325,6191
2877,11572
858,3953
3266,11572
1151,6211
2422,6212
4156,11572
3752,6212
5007,11572
5103,11572
5454,3957
1086,3958
5529,6226
3068,3959
3823,3963
416,3965
3119,6251
4592,6251
492,11578
1116,6252
2566,6252
3277,6254
4732,3968
2566,6255
4640,3971
1511,11580
4263,3972
1957,11582
1984,6270
5051,11582
226,3976
1086,3976
2236,11584
550,6278
4260,6278
5159,11584
3455,3978
1400,6280
3743,3981
5206,11585
4912,3981
1596,11586
68,3982
4199,11586
249,3982
5543,6299
746,3982
894,3982
1035,3982
1041,3982
3371,6304
4342,6304
1301,3982
1481,3982
2360,11591
5380,6307
603,6308
1843,3982
2004,6308
1960,3982
2342,3982
2567,3982
2589,3982
2590,3982
2628,3982
4345,6332
2831,3982
2854,3982
1877,11596
4444,6333
2236,11596
306,11597
2950,3982
4891,11597
707,11600
3179,3982
4171,6338
3229,11600
455,11603
1160,11603
3769,11604
1511,11605
2544,6357
3131,6357
3134,6365
929,11607
4623,6365
3886,3982
3914,3982
971,6371
3974,3982
3983,3982
2927,6371
3700,6371
4093,3982
1037,6378
1249,6378
1349,6378
4161,3982
4732,11608
5167,11608
4308,3982
943,6383
4378,3982
2534,11611
4428,3982
142,6385
4533,3982
4663,3982
105,6388
4671,3982
2050,11615
3737,11616
3791,11616
1990,6391
4176,11616
4283,11616
1957,11618
5250,3982
87,11619
988,11619
1047,6399
5341,3982
4687,11619
2752,6399
2852,6399
3700,6399
334,6401
5469,3982
225,6404
5516,3982
5537,3982
1660,6404
443,6405
3940,6405
1390,3986
2385,6410
647,3988
2989,3988
4414,3988
500,6431
1167,6431
2837,11631
2121,11632
3178,11632
1793,3997
5324,11633
4729,6431
5133,6431
4394,11634
1698,11635
5506,6431
3245,4000
3283,4000
5541,6442
1310,6453
1742,11640
5023,11640
2873,4002
2165,6455
1991,4005
4194,4005
4530,4005
4824,4005
4337,11643
1462,4006
995,6466
1436,4007
658,11645
1982,6466
3370,11645
3905,4007
3983,11645
4539,11645
2707,11646
4194,4008
4824,4008
4887,6484
5326,11647
1832,11648
4677,4011
1952,11650
3019,11650
2309,11654
2671,6487
1706,4016
4426,11660
4296,4016
4698,4016
491,4017
2672,11662
420,4018
672,4018
5047,6491
3770,4018
1951,6495
5371,4018
3429,6495
3846,11665
879,4019
5363,6495
3476,4019
2233,11669
2000,4020
4904,11670
213,4021
357,4021
405,4021
411,4021
1039,4021
2484,11673
3956,11673
2206,4021
1587,11675
3638,4021
5518,4021
128,11677
2590,6502
2815,6502
3448,4022
3809,6502
184,4023
2166,11681
4038,4023
4048,4023
816,4024
1894,11684
2258,11684
5195,11684
1750,6514
2258,6514
3289,6514
3768,6514
4413,6514
1577,11686
4687,11686
4723,11689
1546,4028
2788,11690
3196,11690
4098,11690
4786,11690
3640,4029
3143,4030
4719,4030
5313,4030
4260,6537
1755,6539
868,4031
960,4031
1861,11696
1084,4031
1578,4031
4434,11698
2274,4031
5464,11699
2493,4031
1496,11700
3135,4031
4044,6543
3526,4031
5488,11700
3792,4033
3295,4036
87,4037
108,4037
357,4037
558,4037
1503,4037
3663,6556
4585,11707
4938,11707
5518,4037
435,11712
543,11712
2828,4042
5424,4042
750,4044
1612,11713
2589,4045
2926,4045
3735,4045
406,4046
515,4046
845,4046
5334,11714
2029,6573
1343,4046
2735,6573
3476,6573
3607,6573
2517,4046
2779,4046
2909,4046
208,6574
3265,4046
4218,4046
4638,4046
2877,4047
3319,11722
657,6582
3538,4048
2871,6587
24,4049
1449,4049
2723,6599
5449,4049
1506,4050
4912,11729
5520,11729
2305,4051
2352,4051
2459,4051
2833,4051
2994,11733
4200,4051
2129,11734
3957,6614
1308,11736
4678,4053
5346,6614
2031,11738
2788,11738
1906,6618
2031,4058
1567,11740
4163,4058
2942,4058
3234,6618
3307,6618
2481,6622
929,4061
3600,11749
3774,11749
4181,6628
372,6629
2389,6629
4435,6629
85,6631
283,6631
3600,11751
2313,6632
1252,6639
260,4070
502,6648
1340,4070
2316,4070
1868,11761
3148,11761
3332,4070
423,11763
783,11763
2007,11763
2917,11763
3148,11763
4215,4070
4322,4070
5218,11763
3205,6664
5182,4070
3375,6664
3654,11766
5144,6664
321,6666
534,11767
531,4072
2350,6669
599,4072
4445,6669
397,6673
5129,11768
3271,6673
877,11769
2377,11769
3621,4074
3786,4074
5321,11769
5095,4075
979,6676
3607,6676
2835,6680
3277,4078
3941,4078
5158,6680
3360,4079
356,6696
3169,11775
717,6713
2507,4081
3169,6714
2876,4081
710,11781
3735,4081
4504,11781
1085,6721
5454,4081
569,4082
3445,6721
4891,6721
3958,4082
1957,11784
91,11786
3279,11786
3802,11786
327,6738
1409,4088
3040,11791
515,6754
3163,11792
3773,4088
4113,4088
5075,4088
31,4095
2415,11799
5262,4095
2366,6769
184,11803
3360,4096
981,11803
4286,11803
3055,6812
4375,6812
839,4100
1969,4100
2815,4100
599,11810
71,4101
3266,11810
2967,4102
3460,6827
2305,4104
158,11813
402,11813
85,6828
1903,4105
1894,6828
4548,4105
2815,11813
3400,11813
5428,11813
251,6838
5324,6846
321,4109
1478,4109
1700,6849
2231,6849
2735,6849
1778,11819
3202,4110
978,11821
5519,4111
1517,6861
2031,4113
1603,6861
4202,6861
4265,11825
306,11826
3067,11826
3607,11826
1856,11827
646,11828
251,4115
3896,6868
4211,11828
5027,6868
4484,4116
4014,6878
5511,11830
3596,4118
4927,11831
5099,11831
2923,6901
2975,11832
3001,6908
541,6925
127,11838
3482,6925
2919,6926
1110,4124
2633,11839
1076,6943
4974,6943
50,4125
1027,4126
3557,11842
4026,4126
4172,11842
809,4128
1147,4130
3422,6971
978,11845
342,6978
435,6978
1936,11847
1024,6980
2179,6980
3735,4133
3270,11849
1067,6987
4439,4133
1391,6994
4787,6996
4157,6997
2992,7007
2074,7014
1703,4139
290,11856
306,11856
4810,4139
2646,11856
4453,11856
5334,11856
1593,7022
2573,4142
3823,4142
1419,7043
2179,7043
5541,11859
3987,4143
571,4146
5037,4146
3006,11864
2356,4148
113,4149
2498,11867
3932,11867
2816,7051
3752,4149
4729,4149
5086,4149
4103,7068
2776,4154
3128,11874
3783,7081
1951,11875
2951,7083
2956,7083
4203,7083
4739,7083
3878,11876
4990,7083
1975,11878
4026,7091
1755,11880
3832,11880
4047,11880
1428,7098
2292,7098
4048,11880
1047,11881
1107,11881
1951,11881
349,4159
3558,4159
3179,11882
3971,11882
4269,11882
5039,11882
1391,7105
2565,4161
3879,4161
109,4165
5083,7105
5243,7105
66,7112
5272,4165
2761,11886
1646,4168
3705,4168
5021,11886
1862,7121
3131,4169
628,11888
771,11888
896,11888
1889,11888
2386,11888
3432,7132
2161,4172
2417,4172
2873,4172
5076,4172
4092,11888
2066,7140
2686,7140
4752,11888
5392,11888
2489,11889
2567,11889
4701,11889
4151,4179
5100,4179
16,4180
4573,11892
2816,11893
267,4180
477,7164
768,7164
357,11898
1773,7167
2101,11898
1694,4180
3202,11898
3370,11898
4641,11898
2157,4180
3778,11899
1662,11900
1760,11900
3006,4180
1637,11904
4709,11904
5046,11906
3812,4180
3997,4180
1003,11912
3688,11912
4952,4180
2027,7172
4099,7172
5058,4180
5154,4180
5487,4180
840,7184
5520,7184
1951,11917
2255,11917
3640,11917
1400,7198
1724,7198
34,11919
416,11919
5380,11919
94,7201
383,7201
1771,11922
4200,7201
4987,7201
1716,4186
988,11924
2240,4186
4642,4186
5229,4186
5152,11927
1080,11928
1761,11928
5066,4188
114,4190
4730,11928
2923,11929
2742,11930
681,7210
4110,11931
3503,4191
5333,7210
2062,11933
3836,4192
907,7213
3531,7213
2324,11934
2792,11937
799,7234
2829,11939
821,4196
1780,7236
3805,7236
3482,4196
1538,11940
5328,4197
2742,11940
440,4198
1404,4198
4398,11940
3602,7263
3711,4198
4974,7263
1140,11941
4840,4198
821,4199
4226,7282
752,7288
1025,4200
1133,4200
4059,11943
3221,4200
649,11945
1005,7307
3448,11945
4199,11945
672,11946
3141,11946
1653,7311
227,4203
1440,7311
2206,7311
960,4203
2456,7311
1875,4203
907,7323
1365,11950
2368,11950
2369,11950
2831,7323
3241,7323
3192,4203
3360,4203
1525,7325
2796,11952
1555,7331
2031,4204
2707,7335
4675,4204
626,4206
4993,7335
47,11957
3160,4212
962,4214
1685,11963
4471,7380
3392,11963
1205,4218
1856,7401
2925,7401
3488,4221
4094,4221
4645,11965
2489,4224
4858,4224
5469,4225
3674,11969
2421,7412
5529,11969
3643,7412
69,7413
1360,7413
3289,11970
5465,4227
3741,11971
665,4230
1889,7417
2745,7417
2337,4230
1459,11974
2797,11974
4201,11974
4552,4230
4988,4230
568,7418
3559,7418
1899,11978
2126,11978
2577,11978
3487,4236
486,7444
4106,4237
2890,4238
1338,11980
563,4240
697,7466
1391,7466
1739,7466
131,7482
4017,11983
5129,4241
757,4242
1263,4242
4159,11984
3684,11985
3063,11987
3700,11987
5466,11987
739,11989
2259,4246
3957,4247
2761,11990
3628,11990
4453,4247
406,11993
4016,7510
2012,4248
4752,11993
4664,11993
1368,7513
2468,7513
3674,11996
723,7518
208,4251
5167,11996
3631,4251
4649,4251
4950,11997
4134,7518
5013,7518
208,4253
2801,7528
12,12001
43,4258
3916,12002
3783,7549
4342,7549
1272,4258
4922,12003
4075,4258
1272,4259
4194,4259
438,12008
4649,4261
3164,7580
3060,4262
5294,7580
208,4263
43,4263
951,4263
3014,7584
3842,4263
48,7588
1080,12011
2664,7589
2687,12011
1003,7590
370,12012
2113,7590
534,4268
4153,7595
1119,4270
1581,4270
91,7601
2221,4270
623,7601
5324,12015
3102,4270
2141,12016
3161,12017
441,7608
2281,12020
3429,12020
5251,7615
899,12022
4210,4272
1084,12023
1481,12023
1630,12023
4882,7618
4937,4275
1146,4276
2291,4276
3918,4276
50,12026
75,12026
3827,4277
444,4278
1878,12026
1908,12026
434,4280
4685,12026
4883,12026
5244,12026
2019,12027
2672,4280
2587,7627
5168,4280
2107,12029
842,12031
1066,4281
2923,12031
1714,4281
1614,12033
3234,4281
3682,12033
5520,12034
558,4282
769,4282
1251,4282
1076,12036
1141,7662
1407,12037
4533,4282
4481,7662
4636,4282
306,12039
1179,7670
325,12040
3308,7670
2051,4283
4200,7670
3312,4283
1394,7672
3725,4283
4558,4283
3687,7672
4910,12042
5225,12042
2833,4285
1620,7689
3204,12043
833,7698
3286,7721
1352,7729
4948,7729
3957,7733
4604,12057
1145,4292
2107,4292
2742,12059
378,12062
4064,7747
5529,4292
444,4294
1679,4294
534,12065
1260,4295
4570,7753
5220,4295
838,12068
1023,7756
2801,4297
2054,12072
2408,4299
3994,12072
1275,12076
1014,7764
1027,4301
2584,4301
2233,7764
327,4302
1731,4302
4038,4302
4456,12078
3146,7764
2864,12079
2063,4303
3329,7764
3579,4303
978,4306
3069,12081
4687,7764
4945,7764
5224,12082
555,12083
962,4307
1161,12083
2000,4307
1567,12083
1581,12083
3075,7772
3178,4307
2858,7775
5266,4307
821,4308
4809,7779
247,7780
796,7782
3741,4308
4038,4308
2551,7782
969,12085
3284,7782
5505,4308
1168,7783
157,7785
1996,7785
1504,4311
3378,12086
3823,12086
618,7788
2474,4312
2779,4312
3663,7788
1935,12089
2590,4314
3508,12089
2072,7796
3725,12089
3926,4314
1678,7800
5478,12089
712,4317
827,7805
1275,7808
3583,12095
4918,7808
2775,12097
1598,4321
4650,12097
2877,12098
2942,7821
3496,7821
510,12100
694,12100
932,12100
2467,12100
916,4327
1700,7837
4731,12100
1151,4330
1119,7854
1690,4330
4014,7854
5155,12106
3823,4330
219,12110
5159,4330
2582,4331
2484,12111
3751,12112
3658,7880
2590,7886
3886,7886
5470,7886
4666,12115
870,12117
2339,7892
1014,4338
5473,4338
325,4339
1448,4339
3832,12122
4316,12122
3431,7929
4627,7937
3699,12124
4772,7937
4919,4342
50,12125
364,7938
391,4345
5225,7953
4219,4346
2744,4347
2466,12132
4380,7998
5003,7998
4807,4347
2311,8007
3016,4350
3266,8020
2555,12135
3990,12135
4199,12135
2474,4354
2297,12138
3330,8052
836,4358
894,4358
1084,12147
4668,8059
4888,12147
305,8089
4082,4358
760,8098
2010,8098
1961,4359
2622,8098
3646,4359
4882,12150
1511,8106
2489,4362
3023,4362
3139,4362
5204,8106
830,12154
5505,12154
3881,8111
2113,4364
2942,8114
4144,12157
5529,12157
2630,4366
4422,4366
2179,12164
3277,4368
4730,12166
2259,8122
2164,12167
4371,12168
2701,12171
3534,4371
845,4373
5159,12173
3676,8144
1891,12175
3164,12178
4026,8145
550,12180
3064,8151
4296,8151
2509,4379
4602,4379
2743,4380
938,12183
3968,8158
1298,12183
1617,12183
1342,4381
392,8163
4124,4381
1342,8163
3117,4384
746,12188
170,4385
3593,12188
3697,8170
4180,12188
1140,4385
297,12191
1153,8179
315,12192
2779,12192
3123,4386
4357,8179
4476,12192
4521,4386
2205,4386
3102,4387
2877,12194
3247,12195
1504,8232
1746,8232
416,12198
276,12198
1835,4392
3241,4395
4787,4395
4722,8236
1055,8237
2954,12203
5377,12203
3146,8237
3862,8237
3229,12204
4380,4403
4556,8237
4894,4404
132,8245
4659,12205
710,8251
1098,8251
5498,4405
52,12206
227,12206
351,12206
4332,8253
2476,4409
100,4410
1690,4413
4360,12206
4642,4413
269,12207
1519,12207
3846,4414
3492,12207
2062,4415
2416,4415
4925,12207
4371,4415
854,8294
3054,8294
1285,4417
2498,4417
1000,8295
2241,8295
4064,8295
4355,4418
877,12214
3002,4419
1092,12214
624,8304
851,8304
1701,12214
1543,8304
3179,12214
4726,4421
2328,8304
3432,12214
3619,12214
4086,12214
4113,12214
5206,12214
3946,8304
4800,8304
100,4428
1326,4429
3294,4429
4891,12221
2654,4431
5284,4431
720,4432
4414,4432
595,4433
1804,4433
2730,8327
4762,4433
2917,8327
2654,4434
3107,8327
4368,4435
214,4436
465,4436
4021,8327
2779,4436
3223,4436
350,12233
3460,4436
3746,4436
4136,4436
4647,4436
2395,12234
1278,8339
1655,8339
3352,8339
3210,4437
5299,4438
271,8371
428,8371
1299,12239
3272,4440
4212,12239
1359,12243
631,8392
4550,4441
1410,8392
2641,8392
2110,12248
3272,4444
4559,12248
4173,4444
1242,4445
3401,8398
969,8399
1051,8399
3151,12254
4064,4445
2775,8399
1701,12256
4550,4445
2785,12256
5370,8399
725,4448
2654,4448
3210,4448
3315,4448
4190,12257
1163,12258
361,12259
2366,12259
144,8421
3998,12259
605,8421
2725,12260
475,12261
1418,12261
1955,8421
2130,8421
2220,8421
2510,8421
3020,12261
3146,8421
2041,12262
3701,8421
4076,8421
4353,8421
4428,4453
4716,8421
1306,8427
316,12266
1637,8427
1764,8427
1639,4457
2923,12266
2063,12267
3387,8427
5056,8427
4299,12268
5355,12268
727,12270
3233,12270
1328,4460
2749,4460
408,8439
2140,8439
2171,8439
3802,4462
3686,4463
4437,12275
5512,8450
5477,12275
2569,12276
1260,8451
2671,8451
4838,4464
3001,8451
5220,8451
3640,4465
3441,12277
3851,12277
2672,8463
3151,12279
269,12280
4380,8463
2383,12280
304,8469
4215,8469
3664,12280
1555,8471
4368,8471
1728,8475
2322,12282
2327,8475
3955,8475
369,4472
1668,12289
1913,12289
2775,12289
198,8485
1212,8485
960,12290
4009,4472
1506,12290
2142,12290
3760,12290
4199,12290
4515,12290
3730,4474
877,8487
2074,8487
1145,12291
1493,12291
2258,12291
2864,12291
2923,12291
618,8492
1649,4479
536,12296
4515,12297
4911,12297
1644,12298
4144,12298
1168,4483
1748,4483
1794,4483
2310,8506
2718,8506
3191,8510
724,4487
2505,12305
1230,4487
1271,8517
1300,8517
2624,8517
4575,8517
1097,12306
1808,8527
5013,4487
5242,4487
13,12306
2097,4488
3746,12306
5129,4488
684,4489
2283,12309
2541,8531
1577,12311
3738,8531
2886,4492
381,12313
1964,8554
3824,8554
2670,12313
90,4494
3904,12313
2117,4494
3642,4494
5145,12313
12,12314
3485,12314
1117,4496
912,12315
3344,8603
4223,12315
3590,8603
69,8615
2031,12317
3643,8616
4828,12317
5306,12317
1913,12318
842,8628
3147,12319
585,8633
1871,8633
5386,12319
381,12322
1490,12322
7,8645
1854,8645
1643,12323
4139,12323
5499,8646
3539,12325
5083,12325
5086,8661
233,8681
671,8681
325,4504
217,12331
1861,4504
1356,8689
1658,8689
2097,4504
521,12331
2316,8689
1185,12331
4608,8689
5246,4504
5465,4505
563,8711
2642,12332
4801,12332
4853,12332
745,8718
520,4510
243,8727
3247,4510
3967,4510
4455,4510
1385,8736
5097,4510
3760,12339
3848,12339
5202,8736
4425,8754
113,8755
250,8755
877,8755
4548,12341
4217,12341
76,4516
5195,4516
608,12345
3179,8755
3219,8755
3543,8755
3518,12346
50,8756
854,8756
2031,12348
3674,8762
5486,8762
696,12352
3436,8767
1985,12352
4392,12352
4283,12354
1660,4523
2541,4523
1404,12355
3075,4523
4847,8789
1057,4524
4437,4524
1025,8806
2191,12362
3374,12362
1405,4528
4822,12362
5488,12362
131,12363
3571,8809
3358,12363
5520,4528
1660,4529
3024,12364
4592,4532
3266,12365
2544,8826
609,8832
864,8832
1084,8832
409,4534
1777,8832
725,4534
2016,12367
2590,8832
1773,12368
2512,12368
2624,4534
3432,8832
598,8849
1796,12371
1828,8849
4621,12372
2446,4536
2932,4536
1007,8854
3880,12374
4348,12374
2243,8854
523,12375
856,12375
3110,8854
3201,8854
2167,4539
3100,12378
4105,12378
3196,8859
5051,12378
205,8866
2029,8884
3423,12379
4831,8884
78,8885
195,4548
2141,4548
2573,4548
1167,8896
3102,4548
5264,8901
4439,4548
2672,8914
4455,8914
440,8918
427,12384
4233,4552
356,8948
1325,8948
841,4554
1239,4554
5033,8948
2056,4554
290,12387
325,12387
745,12387
1643,12387
2960,4555
5409,12387
5459,12387
262,4556
2555,12388
3879,4557
3023,8958
3411,4559
2517,8962
3107,8962
3355,8962
4368,4560
4419,4560
2586,4561
765,4562
2824,4562
13,12392
5281,8972
4358,4562
879,12393
334,4564
3316,9003
3545,4568
5250,9007
4263,4568
4733,4568
2175,9014
2400,9014
4793,9014
1145,12401
2107,12401
402,9037
4439,12406
627,12407
2885,9047
1761,12407
2824,12407
3891,9054
3741,12407
534,4574
3537,4574
3020,9076
1080,12412
4495,12412
1063,12413
3759,9077
1626,4575
2724,12413
2994,12413
620,12415
1319,12415
1450,12415
4515,9093
3470,4577
2938,12416
4442,12416
239,9101
2884,4578
4732,12417
1489,12418
5508,4578
2293,9102
4761,9102
14,4580
283,9104
328,9104
3000,4580
4093,12420
3534,4580
2566,4581
3610,4581
4565,4581
1388,9104
1664,9104
3042,12425
2294,9104
2413,9104
1577,12427
1764,12427
2854,12427
3991,4586
3581,12427
3610,4586
2857,9104
3016,9104
1913,12428
3295,4589
3205,9104
3302,9104
3515,4592
4105,4592
3751,9104
968,12432
3360,4593
4105,9104
4144,9104
5454,4593
5473,4593
4403,9104
4808,9104
4880,9104
4925,9104
3727,12436
5294,4597
5161,9104
1325,4598
5364,9104
5275,4598
2167,4599
5535,9104
2699,4599
2476,4602
3776,4602
1203,9115
1678,9115
4307,4603
5369,12441
130,12442
53,4604
1536,12442
2759,12442
12,4606
3187,12446
348,4607
963,4607
1295,12448
1819,9121
1217,4607
1242,4607
5397,9121
3441,12448
3851,12448
988,12449
870,4608
553,9134
2102,9134
2113,9134
2253,9134
3152,9134
3194,9134
871,12453
2543,4613
4934,4613
532,9135
1941,12454
2917,12454
3849,4614
4211,4614
3735,12454
506,9143
5193,4614
838,9143
4505,12454
3084,12457
2765,9166
2175,9170
1555,9172
5283,4619
598,4621
1520,12459
2056,12459
1449,9173
1266,4621
2937,9176
2027,4621
3983,9176
1288,9182
2784,4621
3544,9189
3987,4621
4111,4621
4640,4621
668,12462
2442,12462
5237,9193
568,9200
1693,4623
5296,12462
98,9201
4921,4623
2809,9204
482,12467
5190,4627
5397,4627
2149,4628
3178,4628
3986,12468
1707,4630
1336,12470
4852,4630
3563,12470
4116,12470
1414,9241
2029,9241
1577,12471
5391,9243
5296,12471
831,12472
845,4636
1764,4636
3004,12472
3042,4636
2278,12473
4938,9265
2090,12474
4898,12474
758,12475
2185,4639
2024,12475
3880,12475
1951,9274
2274,9274
3518,4640
2029,9275
3823,4640
1057,9278
